segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
49,49,data/processed_audio/49.wav,3.9,5.3,音频中的音乐听起来比较慢和沉稳，以吉他和人声为主，营造了一种忧伤的氛围。整体感觉偏向于蓝调和民谣风格，给人一种安静和深沉的感觉。,v4
1204,1204,data/processed_audio/1204.wav,6.6,5.5,这段音乐以A大调为主，节奏明快，具有强烈的英国另类摇滚风格。鼓点紧凑有力，吉他和贝斯线条流畅，营造出一种自信而略带挑衅的情绪。整首歌曲的能量较高，适合在派对或运动时聆听。,v4
759,759,data/processed_audio/759.wav,6.7,5.9,这段音频是一首摇滚曲风的歌曲，速度适中，以电吉他和鼓为主要乐器。整体感觉明亮而充满活力，给人一种积极向上的感觉。,v4
134,134,data/processed_audio/134.wav,5.4,6.0,这段音乐给人的感觉是旋律悠扬，节奏缓慢，以钢琴和弦乐为主导，带有轻微的忧郁气息，整体感觉偏中性。,v4
823,823,data/processed_audio/823.wav,4.8,4.8,这段音乐以明亮、律动感强和高音与密集鼓点为特点，给人一种积极向上的感觉。它的曲风可能是流行摇滚或独立流行，整体听感偏向积极乐观的情绪，能量较高。,v4
1325,1325,data/processed_audio/1325.wav,5.9,5.8,这段音乐以F#大调为主，节奏为100 BPM，带有电子和实验音乐元素，使用了合成器和吉他。整体感觉是黑暗而充满活力的，属于电子和实验音乐类型中的另类流派。,v4
1326,1326,data/processed_audio/1326.wav,6.1,5.0,这段音乐以钢琴和弦乐为主导，营造出一种悲伤而优雅的氛围。它的节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。整首曲子的旋律流畅而柔和，没有过多的高潮迭起，让人感到平静和放松。乐器的运用也很简单，只有钢琴和弦乐，没有其他多余的元素。这首曲子属于古典音乐流派，给人一种深沉而内省的感觉。整体听感上，它适合在一个安静的环境中聆听，能够帮助人们放松心情，沉浸在自己的思绪之中。,v4
1149,1149,data/processed_audio/1149.wav,4.0,2.6,这段音乐给人的感觉是悲伤、压抑和沉闷的。它的节奏缓慢，缺乏活力和动力，给人一种疲惫和无力的感觉。钢琴的旋律带有深沉的情感色彩，营造出一种忧郁的氛围。整体听感偏向于消极和低能量。,v4
645,645,data/processed_audio/645.wav,4.6,5.7,这段音乐以F#小调演奏，速度为92.3 BPM，拥有4/4拍子和复杂的和弦进行。整体感觉是缓慢而沉思的，带有忧郁的情绪和低能量水平。,v4
1919,1919,data/processed_audio/1919.wav,4.5,5.4,这段音乐以D小调为主，节奏较慢，每分钟大约90拍。音乐中有明显的吉他和鼓点元素，带有迷幻摇滚和视盪摇滚的曲风影响。整体感觉较为压抑和阴沉，营造出一种沉重的情绪氛围。,v4
1243,1243,data/processed_audio/1243.wav,5.8,5.7,这段音乐以G大调为主调，速度适中，大约为每分钟100拍。音乐采用了4/4拍子，和弦进行包括G大调、D大调、C大调、E小调和B小调。整体感觉轻松愉快，给人一种积极向上的情绪。,v4
1928,1928,data/processed_audio/1928.wav,3.7,5.6,这段音乐以中等速度演奏，带有律动感和一些低沉的音符。乐器方面，电吉他和鼓的使用较为突出。整体感觉是活力十足，具有积极向上的氛围，属于摇滚曲风。,v4
1733,1733,data/processed_audio/1733.wav,3.8,3.3,这段音乐以钢琴和弦乐为主导，营造出一种悲伤而优雅的氛围。它的节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。音乐中的旋律线条流畅而柔和，和弦进程则显得庄严而深沉。整体听感让人感到压抑和忧郁，仿佛置身于一片荒凉的景象之中。,v4
584,584,data/processed_audio/584.wav,2.5,2.4,这段音乐以G大调为主，速度适中，每分钟107.14拍。音乐采用了4/4拍子，和弦进行包括E大调、D#大调、B大调和G大调。整体感觉是沉稳而富有情感。,v4
814,814,data/processed_audio/814.wav,6.1,5.3,这段音乐以电子舞曲为风格，使用了合成器和鼓点元素，营造出一种活力四射且略带忧伤的情绪。它的节奏较快，每分钟120拍，拍号为4/4，和弦进行复杂，频繁在C#小调、E大调和其他和弦之间转换。整体听感明亮而充满活力，但也带有一些忧郁和压抑的情感。,v4
1015,1015,data/processed_audio/1015.wav,5.9,6.3,这段音频是一首充满活力和欢快气息的摇滚乐曲。它的旋律明快而富有动感，节奏快速而有力，让人感到振奋和兴奋。电吉他的演奏特别引人注目，配合着稳定的鼓点和律动十足的贝斯线，整首歌曲充满了摇滚的能量和热情。,v4
959,959,data/processed_audio/959.wav,6.2,6.4,这段音乐以吉他和合成器为主要乐器，营造出一种悲伤而充满激情的情绪。它的曲风可能是摇滚或者电子流行，节奏适中，给人一种沉重的感觉。整首歌曲的旋律和节奏变化丰富，时而激烈时而柔和，给人一种内心深处的共鸣。,v4
1815,1815,data/processed_audio/1815.wav,6.4,5.8,这段音乐以D小调为主要音色，节奏为116 BPM，具有4/4拍子，是一首充满活力的电子流行歌曲。它的旋律明快而富有动感，使用了弦乐和合成器等乐器，营造出一种积极向上的氛围。整首歌曲给人一种轻盈跳跃的感觉，适合在派对或运动时聆听。,v4
893,893,data/processed_audio/893.wav,7.3,3.3,这段音频是一首摇滚乐曲。它的曲风可能是实验性的或是另类的。乐器方面，可能包括电吉他、贝斯和鼓。整首歌曲听起来可能会给人一种沉重的感觉，节奏缓慢而有力。,v4
308,308,data/processed_audio/308.wav,4.3,6.6,这段音乐以吉他和钢琴为主要乐器，营造出一种轻松愉快的氛围。它的曲风可能是流行民谣，给人一种积极向上的情绪。整体听感让人感觉舒适而愉悦，是一种正能量的表达。,v4
858,858,data/processed_audio/858.wav,4.4,4.5,这段音乐以D大调为主，节奏为95.2 BPM，带有缓慢而沉稳的电子乐器声音，营造出一种忧郁和压抑的情绪。整体听感偏向于中性偏负面。,v4
1525,1525,data/processed_audio/1525.wav,4.5,4.5,这段音乐以一种慢速而沉稳的风格呈现，给人一种阴郁和压抑的感觉。它的节奏较慢，每分钟只有70拍左右，拍子分布较为稀疏，缺乏强烈的节奏感。主要使用的乐器是萨克斯风，它的音色低沉，带有浓厚的失真效果，营造出一种沉重的氛围。整首歌曲的曲风比较保守，属于爵士乐的一种，但是它带有一种阴郁和压抑的情绪，让人感到不安和压抑。整体听感上，这首音乐给人一种缓慢而沉重的印象，不太令人愉悦。,v4
1736,1736,data/processed_audio/1736.wav,4.7,3.1,"这段音乐以萨克斯为主导乐器，营造出一种忧郁和压抑的情绪。节奏缓慢，每分钟75拍，拍号为4/4，和弦进程以G# major, D# minor, 和 C# major为主。整首歌曲缺乏活力，给人一种沉闷的感觉。",v4
59,59,data/processed_audio/59.wav,5.3,4.1,这段音乐以吉他和口琴为主要乐器，营造了一种悲伤而沉思的氛围。它的曲风可能是蓝调或者民谣，整体感觉比较缓慢而沉重，给人一种忧郁和压抑的感觉。可能会让人联想到一些深刻的人生经历或者是某种特定的情感体验。,v4
879,879,data/processed_audio/879.wav,5.6,6.0,这段音乐以合成器和鼓点为主要乐器，营造出一种明亮而充满活力的感觉。它的曲风可能是电子流行音乐，给人一种积极向上的情绪。整首歌曲的节奏较快，大约在每分钟160拍左右，具有明显的脉冲感。,v4
874,874,data/processed_audio/874.wav,6.3,4.4,这段音频听起来比较阴沉和压抑，节奏缓慢，以低音和弱打为主，可能是属于某种摇滚或另类音乐类型。整体听感偏向于中性偏负面，能量较低。,v4
354,354,data/processed_audio/354.wav,7.1,6.4,这段音乐以C大调为主，速度适中，大约为每分钟89拍。音乐采用了4/4拍子，和弦进行包括F大调、G大调、C大调、D大调和E小调。整体感觉轻松愉快，给人一种积极向上的情绪。,v4
652,652,data/processed_audio/652.wav,3.2,4.3,这段音频是一首带有爵士元素的器乐曲。曲调为降E大调，速度适中，每分钟大约76.9拍。音乐采用了4/4拍子，和弦进行复杂，包括G#大调、D#大调、C小调、F小调、A#大调、E大调和B小调。整体感觉是柔和、沉思、忧郁、梦幻、迷幻和催眠。,v4
190,190,data/processed_audio/190.wav,2.8,3.1,这段音乐以柔和的钢琴和弦乐为主导，营造出一种悲伤而沉思的氛围。整体听感偏向于低能量，给人一种宁静而深沉的感觉。,v4
775,775,data/processed_audio/775.wav,3.7,4.4,这段音频给人的感觉是缓慢而沉思的。它的旋律带有深沉的低音和柔和的节奏，让人感到宁静和放松。乐器主要是键盘和合成器，营造出一种梦幻般的电子音乐氛围。曲风可能是电子音乐或者ambient。整体听感给人一种温和而平静的情绪，能量大约属于中等水平。,v4
1573,1573,data/processed_audio/1573.wav,4.9,3.6,这段音乐以一种慢速而沉稳的风格呈现，使用了吉他和钢琴作为主要乐器，营造出一种忧郁和压抑的情绪。整首歌曲的曲风可能是摇滚或者民谣，给人一种深沉的感受。,v4
1418,1418,data/processed_audio/1418.wav,4.3,3.8,这段音乐以钢琴和弦乐为主导，营造出一种悲伤而优雅的氛围。节奏缓慢，每分钟大约70拍，给人一种沉思的感觉。音乐的旋律流畅而柔和，和弦的过渡自然，没有过多的装饰。整体听感偏向于中性偏负面，给人一种忧郁和压抑的情绪体验。,v4
560,560,data/processed_audio/560.wav,2.9,4.6,这段音乐以D大调为主，节奏适中，每分钟120拍。音乐采用了吉他和钢琴为主要乐器，营造出一种悲伤、沉思的氛围。整首歌曲的旋律缓慢而深情，和弦进程以G大调和D大调为主，间或转向B小调和A小调。,v4
632,632,data/processed_audio/632.wav,4.2,5.4,这段音乐以G#小调演奏，节奏较慢，每分钟76.9拍，拍号为4/4。音乐中有钢琴和弦乐部分，营造出一种忧郁、压抑的情绪。整体听感偏向于中性偏负面。,v4
1227,1227,data/processed_audio/1227.wav,4.7,5.7,这段音乐以D大调为主调，节奏明快，具有强烈的摇滚和布鲁斯风格。鼓点紧凑有力，和弦进行复杂多样，包括了D大调、A大调、E大调、B小调、B大调、F#小调、G大调和E小调等多个和弦。整体听感明亮而充满活力，给人一种积极向上的情绪体验。,v4
1280,1280,data/processed_audio/1280.wav,5.9,5.4,这段音乐以G大调为主调，速度适中，大约为每分钟96拍。音乐采用了4/4拍子，和弦进行包括C大调、D大调、G大调、A小调、F大调和E小调。整体感觉轻松愉快，具有民谣和流行音乐的元素，让人感到放松和愉悦。,v4
1491,1491,data/processed_audio/1491.wav,4.8,5.2,这段音频是一首充满活力和喜庆气氛的阿拉伯民间音乐。它的节奏快速而有力，以手风琴、小提琴、萨克斯管和打击乐器为特色，营造出一种欢快而热烈的氛围。整首歌曲的旋律富有动感，让人忍不住随之摇摆。虽然这首歌曲的曲风属于民谣类别，但它带有一种独特的中东色彩，给人留下了深刻的印象。,v4
1693,1693,data/processed_audio/1693.wav,4.4,3.8,这段音乐以吉他为主导乐器，演奏出一段轻盈而悠扬的旋律。节奏较慢，给人一种宁静舒缓的感觉。整体听感偏向于积极向上的，给人一种愉悦和放松的情绪体验。,v4
1064,1064,data/processed_audio/1064.wav,5.2,7.1,这段音乐以A小调演奏，节奏为126 BPM，采用4/4拍子。主要乐器是吉他和鼓，营造出一种慢而有力的摇滚感觉。整体听感偏向积极向上的情绪，给人一种振奋人心的感觉。,v4
1311,1311,data/processed_audio/1311.wav,4.1,3.5,这段音乐以D大调为主，速度适中，大约为每分钟60拍。音乐采用了4/4拍子，和弦进行包括D大调、G大调、E小调、B小调和F#大调。整体感觉平静而舒缓，营造出一种梦幻般的氛围。,v4
1798,1798,data/processed_audio/1798.wav,5.7,4.0,这段音乐以萨克斯为主导乐器，营造出一种带有异国情调的氛围。它的曲风可能是爵士乐或者拉丁音乐，给人一种性感和放松的感觉。整首歌曲的节奏适中，以每分钟 75 拍的速度演奏，使用了稳定的鼓点和钢琴伴奏。萨克斯的旋律柔和而富有表现力，营造出一种诱人的氛围。,v4
806,806,data/processed_audio/806.wav,6.4,6.6,这段音乐以F大调为主调，节奏明快，具有129.976 BPM的速度和4/4的拍号。它的流派可能是流行摇滚或电子舞曲，因为其中融合了这些元素。乐器方面，可以听到明显的鼓点和电吉他。整首歌曲给人一种积极向上的情绪，让人感到兴奋和愉悦。,v4
1236,1236,data/processed_audio/1236.wav,4.5,4.9,"这段音乐以G大调为主调，速度适中，大约为每分钟90拍。音乐采用了4/4拍子，和弦进行包括E minor, A major, G major, D major, 和 C major。整体感觉是悲伤、沉思和忧郁的，营造出一种深沉的情感氛围。",v4
1026,1026,data/processed_audio/1026.wav,3.7,2.8,这段音乐以蓝调和民谣风格为主，带有悲伤的情绪，属于中等能量的音乐。,v4
1253,1253,data/processed_audio/1253.wav,4.1,3.0,这段音乐以D大调为主，速度适中，每分钟大约99.77拍。音乐采用了4/4拍子，和弦进行包括G大调、D大调、A大调、C大调和F大调。整体感觉比较悲伤，情绪偏向负面，能量处于中等水平。,v4
2053,2053,data/processed_audio/2053.wav,3.8,3.8,这段音乐以A小调演奏，节奏缓慢，每分钟60拍。它采用了持续的弦乐和合成器声音，营造出一种阴郁而压抑的氛围。整首曲子缺乏明显的旋律走向，给人一种模糊而空洞的感觉。,v4
1944,1944,data/processed_audio/1944.wav,6.1,5.1,这段音乐以F大调为主调，节奏为102.97 bpm，4/4拍子，具有强烈的印度风情和迷幻色彩。音乐中有明显的吉他和鼓点元素，营造出一种充满活力而略带混乱的感觉。整体听感偏向于积极向上的情绪，给人一种振奋人心的感觉。,v4
1315,1315,data/processed_audio/1315.wav,7.0,6.4,这段音乐以慢速、低沉和内省的氛围呈现，给人一种沉重而梦幻的感觉。它的曲风可能是电子音乐或者实验音乐，整体听感偏向于阴郁和压抑的情绪，能量水平较低。,v4
1715,1715,data/processed_audio/1715.wav,5.9,5.6,这段音乐以合成器和弦乐为主，营造出一种充满活力且略带忧伤的氛围。它的曲风可能是电子流行音乐，但也带有摇滚元素。整首歌曲的节奏较快，大约在每分钟120拍左右，使用了动感十足的鼓点和合成器声音。整体听感给人一种既兴奋又有些悲伤的情绪体验，属于中高能量的音乐。,v4
119,119,data/processed_audio/119.wav,4.3,3.2,这段音乐以G#小调演奏，节奏为每分钟69拍，拍号为4/4，和弦进行包括F#大调、C#大调、G#小调、E大调和B大调。整体听感给人一种悲伤、压抑的情绪，能量处于较低水平。,v4
1698,1698,data/processed_audio/1698.wav,4.5,4.5,这段音频听起来像是一首以以色列民谣为主题的歌曲。歌词表达了对以色列土地的深深热爱和对祖国的思念之情。整首歌曲的旋律流畅而富有感染力，配合着稳定的节奏和原声吉他，营造出一种温馨而深情的氛围。这首歌属于以色列流行音乐，给人一种轻松愉悦的感觉。,v4
1128,1128,data/processed_audio/1128.wav,3.7,2.7,这段音乐以萨克斯为主导乐器，演奏出庄严而感人的旋律。节奏缓慢而稳定，营造出一种宁静而深沉的氛围。整体听感偏向于悲伤和忧郁的情绪，能量水平较低。,v4
1075,1075,data/processed_audio/1075.wav,6.4,6.6,这段音乐以F#大调为主，节奏为109.1 BPM，4/4拍子。音乐具有放克和灵魂元素，融合了舞曲和电子音乐的风格。整体感觉是活泼而有弹性的，营造出一种自信的情绪。,v4
71,71,data/processed_audio/71.wav,5.9,3.7,这段音乐以A小调进行，节奏较慢，每分钟100拍左右，拍号为4/4，和弦进程复杂，频繁在大小和弦之间转换，给人以深沉而内省的感觉。乐器方面，主要是吉他和钢琴的演奏，旋律优美动人，营造出一种忧郁而浪漫的氛围。整体听感上，这首音乐属于蓝调民谣类型，给人一种沉思和哀伤的情绪体验，能量水平较低。,v4
1229,1229,data/processed_audio/1229.wav,5.2,4.3,这段音乐以E大调为主调，速度适中，大约为每分钟109.1拍。音乐采用了4/4拍子，和弦进行包括B大调、G#小调、F#小调、C#小调、A大调和E大调。整体感觉是舒缓、平静、忧郁、压抑、沉闷、悲伤、阴森、沉思、冥想和忧郁。,v4
735,735,data/processed_audio/735.wav,4.3,4.9,这段音乐以钢琴和合成器为主要乐器，营造出一种忧郁而深沉的氛围。节奏缓慢，每分钟大约80拍，给人一种压抑的感觉。整体听感偏向于阴郁和压抑，能量较低。,v4
289,289,data/processed_audio/289.wav,5.7,6.7,这段音乐听起来是欢快而活泼的，给人一种积极向上的情绪。它的节奏快速，使用了钢琴作为主要乐器，曲风属于古典音乐，旋律明快，和弦进程复杂，让人感到愉悦和兴奋。,v4
352,352,data/processed_audio/352.wav,5.5,4.5,这段音频是一首蓝调曲子，以吉他和口琴为主要乐器演奏。音乐风格偏向于布鲁斯，给人一种沉重而忧郁的感觉。整首歌曲的节奏较慢，以每分钟80拍的速度进行，拍号为4/4。口琴的声音带有一种独特的沙哑感，与吉他的和弦完美融合，共同营造出一种深沉的氛围。,v4
1206,1206,data/processed_audio/1206.wav,5.1,5.8,这段音乐以C大调为主调，速度适中，大约为126 BPM。音乐采用了4/4拍子，和弦进行包括F大调、G大调、A小调、C大调、D大调和E小调。整体感觉是旋律优美、节奏稳定、乐器丰富多样，属于摇滚曲风，给人一种积极向上的感觉。,v4
339,339,data/processed_audio/339.wav,5.9,6.9,这段音乐以班卓琴和曼陀林为主要乐器，营造出一种快乐而积极的氛围。它的曲风可能是乡村或民谣，给人一种朴实和亲切的感觉。整首歌曲的节奏适中，让人感到舒适和放松。,v4
1710,1710,data/processed_audio/1710.wav,3.6,2.9,这段音乐给人的感觉是缓慢而沉思的。它的旋律带有深沉的低音和柔和的节奏，让人感到宁静和放松。乐器方面，主要是钢琴和吉他，它们的声音交织在一起，营造出一种内省的氛围。曲风上，可以被归类为爵士乐或者古典音乐。整体听感上，给人一种温和而深刻的印象，既有情感的深度，也有音乐的复杂性。,v4
521,521,data/processed_audio/521.wav,3.8,4.6,这段音乐以G大调为主，速度适中，每分钟大约75拍。音乐采用了4/4拍子，和弦进行包括C大调、D大调、G大调、A小调和F大调。整体感觉比较平静，没有明显的高潮或低谷。,v4
1183,1183,data/processed_audio/1183.wav,3.7,3.2,这段音乐以大教堂风琴的声音呈现，听起来庄严而宏伟。音乐的节奏较慢，给人一种庄重的感觉。风琴的旋律流畅而富有感情，和声丰富，使整个音乐充满了深沉的宗教气息。整体听感让人感到宁静而思考。,v4
1376,1376,data/processed_audio/1376.wav,7.0,6.6,这段音乐以D小调演奏，速度为每分钟139.5拍，采用了4/4拍子。它的和弦进行包括D小调、F大调、G大调、A大调和C大调。整体听感给人一种活泼、轻盈的感觉，但节奏相对较慢，缺乏明显的高潮迭起。,v4
359,359,data/processed_audio/359.wav,2.5,3.7,这段音乐以柔和的钢琴和吉他为主导，营造出一种悲伤而深沉的情绪。它的节奏缓慢，每分钟70拍左右，给人一种宁静而沉思的感觉。整体听感偏向于暗淡和忧郁，不太适合欢快和积极的场合。,v4
1530,1530,data/processed_audio/1530.wav,6.2,4.2,这段音频给人的感觉是缓慢而沉重的，有一种压抑的情绪。整体听感偏向于负面，能量较低。,v4
496,496,data/processed_audio/496.wav,4.7,5.9,这段音频听起来带有复古感，同时也带有一些神秘和异国情调。,v4
1632,1632,data/processed_audio/1632.wav,5.2,3.4,这段音乐以合成器和弦乐为主要乐器，营造出一种悲伤而沉思的氛围。它的曲风可能是电子音乐或者实验音乐，因为其中融合了戏剧性的元素。整首歌曲听起来缓慢而压抑，给人一种深沉的感受。,v4
185,185,data/processed_audio/185.wav,4.9,4.6,这段音乐以钢琴为主要乐器演奏，曲风可能是古典或现代。整体听感给人一种平静而深沉的感觉，旋律和节奏交织在一起，营造出一种内省的情绪。,v4
1192,1192,data/processed_audio/1192.wav,3.7,2.9,这段音乐以吉他和钢琴为主要乐器，营造出一种悲伤而深沉的氛围。整体听感偏向于低能量，给人一种压抑和沉重的感觉。,v4
1652,1652,data/processed_audio/1652.wav,7.2,6.3,这段音乐以快速而有力的摇滚风格呈现，使用了吉他和鼓作为主要乐器，营造出一种积极向上的氛围。旋律明快，节奏紧凑，让人感到充满活力和激情。整体听感非常积极，给人一种振奋人心的感觉。,v4
1051,1051,data/processed_audio/1051.wav,5.2,5.3,这段音乐给人的感觉是缓慢而沉思的。它的旋律带有深沉的低音和柔和的节奏，营造出一种忧郁的氛围。乐器方面，主要是吉他和钢琴的声音，它们共同创造出一种内省的情绪。曲风上，可以被归类为摇滚或者另类音乐。整体听感上，给人一种平静而深刻的印象。,v4
1116,1116,data/processed_audio/1116.wav,5.7,3.0,这段音乐给人的感觉是轻盈跳跃的，带有活泼的钢琴独奏和快速的节奏。整体听感让人感到快乐和兴奋，营造出一种积极向上的氛围。,v4
1353,1353,data/processed_audio/1353.wav,5.3,6.4,这段音乐以合成器和电子音效为主，营造出一种未来感和科技感的氛围。它的曲风可能是电子舞曲或者合成流行音乐，给人一种活力十足的感觉。整首歌曲的节奏较快，大约在每分钟120拍左右，使用了合成鼓点和合成贝斯线，给人一种强烈的节奏感。此外，这首歌曲的旋律富有动感，使用了一些重复的旋律模式和转调来增加趣味性和吸引力。整体听感非常现代和时尚，可能会让人感到兴奋和振奋。,v4
1832,1832,data/processed_audio/1832.wav,5.7,5.2,这段音乐以合成器和电子音效为主，营造出一种梦幻般的氛围。它的曲风可能是电子流行音乐，但也带有实验性质。整首歌曲的节奏适中，时而缓慢，时而快速，给人一种流动感。在旋律方面，它以流畅而空灵的旋律为主，给人一种飘渺的感觉。在乐器方面，合成器的声音贯穿始终，创造出独特的电子音效。整体听感上，这首歌曲给人一种平静而梦幻的感觉，既有梦幻般的旋律，又有适中的节奏和动感的电子音效。,v4
736,736,data/processed_audio/736.wav,2.7,3.7,这段音乐以萨克斯和钢琴为主要乐器，营造出一种轻松愉快的氛围。它的曲风可能是爵士乐或流行音乐，旋律流畅，节奏明快，给人一种积极向上的情绪体验。整体听感非常舒适，让人感到放松和愉悦。,v4
1908,1908,data/processed_audio/1908.wav,5.2,5.1,这段音乐以F#大调为主调，速度为76.9 BPM，采用4/4拍子。和弦进行包括D#大调、G#大调、C#大调和F#大调。整体感觉是旋律悠扬、节奏稳定、乐器丰富、曲风经典。,v4
1400,1400,data/processed_audio/1400.wav,5.6,5.8,这段音乐以游戏主题为背景，采用了8位音乐元素，营造出一种复古电子游戏的感觉。音乐的旋律快速而有力，给人一种充满活力和动感的感受。节奏紧凑，配合有力的打击乐和合成器声音，使整个音乐听起来更加激昂和震撼。整体听感明亮而积极向上，适合用于视频游戏中的战斗场景或其他需要紧张气氛的场合。,v4
1641,1641,data/processed_audio/1641.wav,4.6,5.3,这段音乐以大提琴和钢琴为主要乐器，营造出一种悲伤而深沉的氛围。它的曲风可能是古典音乐中的交响乐，整体听感给人一种压抑的感觉，情绪偏向于负面，能量水平属于中等。,v4
1981,1981,data/processed_audio/1981.wav,5.1,5.8,这段音乐以摇滚曲风为主，带有明显的朋克色彩。吉他的演奏非常激烈，配合着有力的鼓点和动感十足的贝斯线。整个音乐听起来非常充满能量，给人一种振奋人心的感觉。虽然旋律较为复杂，但却不失流畅性和连贯性。,v4
1622,1622,data/processed_audio/1622.wav,6.0,5.9,音频中的音乐风格可能是民谣和独立民谣。歌词以英语演唱，表达了一种悲伤的情绪，可能是关于失去爱人后的孤独和怀念。音乐使用了吉他和小提琴等传统民谣乐器，营造出一种忧郁而深沉的氛围。节奏适中，没有快速的舞曲节奏，给人一种宁静而沉思的感觉。整体听感偏向于柔和和抒情，可能会让人感到些许压抑和哀伤。,v4
1191,1191,data/processed_audio/1191.wav,4.4,2.6,这段音乐以拨弦小提琴和木管乐器为主导，营造出一种神秘而令人不安的氛围。整体听感偏向于阴郁和压抑，给人一种紧张和不安的感觉。,v4
163,163,data/processed_audio/163.wav,3.6,4.5,这段音乐以合成器和钢琴为主要乐器，营造出一种悲伤而沉思的氛围。它的曲风可能是电子音乐或者实验音乐，因为其中融合了多种元素。整首歌曲的节奏较慢，给人一种沉重的感觉，但又不失优雅和深度。,v4
1401,1401,data/processed_audio/1401.wav,5.8,5.3,这段音乐以钢琴和吉他为主要乐器，营造出一种忧伤而深沉的氛围。它的曲风可能是摇滚或者独立音乐，因为其中融合了吉他和钢琴的元素。整首歌曲听起来比较缓慢，节奏较弱，给人一种压抑的感觉。整体听感偏向于负面情绪，能量较低。,v4
723,723,data/processed_audio/723.wav,6.5,7.2,这段音乐给人的感觉是阴沉和压抑的，节奏缓慢，缺乏活力。主要使用了低音和弱打，营造出一种沉重的氛围。曲风可能是偏向于某种类型的器乐，但具体的情绪和能量很难确定，因为整个音乐听起来比较模糊和平静。,v4
1935,1935,data/processed_audio/1935.wav,4.7,4.4,这段音乐以G#小调演奏，节奏缓慢，每分钟69拍，拍号为4/4。音乐中有明显的弦乐和钢琴元素，营造出一种忧郁、压抑的情绪。整体听感给人一种悲伤、沉闷的感觉。,v4
