segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
818,818,data/processed_audio/818.wav,5.9,6.8,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
1771,1771,data/processed_audio/1771.wav,4.9,5.3,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
892,892,data/processed_audio/892.wav,3.9,2.9,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
248,248,data/processed_audio/248.wav,3.4,3.7,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
537,537,data/processed_audio/537.wav,5.0,2.6,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
238,238,data/processed_audio/238.wav,3.0,4.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
1872,1872,data/processed_audio/1872.wav,4.5,4.2,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
983,983,data/processed_audio/983.wav,4.8,6.3,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
1286,1286,data/processed_audio/1286.wav,3.8,3.0,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
489,489,data/processed_audio/489.wav,4.6,5.2,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
244,244,data/processed_audio/244.wav,4.3,4.2,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
41,41,data/processed_audio/41.wav,4.3,5.1,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
1430,1430,data/processed_audio/1430.wav,4.6,3.2,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
49,49,data/processed_audio/49.wav,3.9,5.3,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
1204,1204,data/processed_audio/1204.wav,6.6,5.5,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
759,759,data/processed_audio/759.wav,6.7,5.9,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
134,134,data/processed_audio/134.wav,5.4,6.0,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量较高，偏紧张或带冲击感；难辨时保持中性。,v4
823,823,data/processed_audio/823.wav,4.8,4.8,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1325,1325,data/processed_audio/1325.wav,5.9,5.8,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略偏明朗、温和，情绪略偏正，能量中上，力度与配器动势明显；平静中略带暖意。,v4
1326,1326,data/processed_audio/1326.wav,6.1,5.0,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏温暖或轻快，情绪偏正，能量中等，推进稳，不快不慢；愉悦感可辨。,v4
1149,1149,data/processed_audio/1149.wav,4.0,2.6,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
645,645,data/processed_audio/645.wav,4.6,5.7,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
1919,1919,data/processed_audio/1919.wav,4.5,5.4,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
1243,1243,data/processed_audio/1243.wav,5.8,5.7,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略偏明朗、温和，情绪略偏正，能量中上，力度与配器动势明显；平静中略带暖意。,v4
1928,1928,data/processed_audio/1928.wav,3.7,5.6,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中上，力度与配器动势明显；偏悲伤或沉重氛围。,v4
1733,1733,data/processed_audio/1733.wav,3.8,3.3,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
584,584,data/processed_audio/584.wav,2.5,2.4,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
814,814,data/processed_audio/814.wav,6.1,5.3,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏温暖或轻快，情绪偏正，能量中等，推进稳，不快不慢；愉悦感可辨。,v4
1015,1015,data/processed_audio/1015.wav,5.9,6.3,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
959,959,data/processed_audio/959.wav,6.2,6.4,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1815,1815,data/processed_audio/1815.wav,6.4,5.8,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏温暖或轻快，情绪偏正，能量中上，力度与配器动势明显；愉悦感可辨。,v4
893,893,data/processed_audio/893.wav,7.3,3.3,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感明亮、向上，正性情绪足，能量很低，舒缓、松弛，慢板感强；轻松愉快为主。,v4
308,308,data/processed_audio/308.wav,4.3,6.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量较高，偏紧张或带冲击感；与低愉悦线索一致。,v4
858,858,data/processed_audio/858.wav,4.4,4.5,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
1525,1525,data/processed_audio/1525.wav,4.5,4.5,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
1736,1736,data/processed_audio/1736.wav,4.7,3.1,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
59,59,data/processed_audio/59.wav,5.3,4.1,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
879,879,data/processed_audio/879.wav,5.6,6.0,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
874,874,data/processed_audio/874.wav,6.3,4.4,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感偏温暖或轻快，情绪偏正，能量偏低，节奏舒缓，张弛偏松；愉悦感可辨。,v4
354,354,data/processed_audio/354.wav,7.1,6.4,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感明亮、向上，正性情绪足，能量较高，偏紧张或带冲击感；轻松愉快为主。,v4
652,652,data/processed_audio/652.wav,3.2,4.3,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
190,190,data/processed_audio/190.wav,2.8,3.1,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
775,775,data/processed_audio/775.wav,3.7,4.4,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1573,1573,data/processed_audio/1573.wav,4.9,3.6,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
1418,1418,data/processed_audio/1418.wav,4.3,3.8,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
560,560,data/processed_audio/560.wav,2.9,4.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
632,632,data/processed_audio/632.wav,4.2,5.4,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
1227,1227,data/processed_audio/1227.wav,4.7,5.7,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
1280,1280,data/processed_audio/1280.wav,5.9,5.4,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略偏明朗、温和，情绪略偏正，能量中等，推进稳，不快不慢；平静中略带暖意。,v4
1491,1491,data/processed_audio/1491.wav,4.8,5.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
1693,1693,data/processed_audio/1693.wav,4.4,3.8,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
1064,1064,data/processed_audio/1064.wav,5.2,7.1,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量高，紧促或强烈动感；难辨时保持中性。,v4
1311,1311,data/processed_audio/1311.wav,4.1,3.5,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
1798,1798,data/processed_audio/1798.wav,5.7,4.0,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感略偏明朗、温和，情绪略偏正，能量偏低，节奏舒缓，张弛偏松；平静中略带暖意。,v4
806,806,data/processed_audio/806.wav,6.4,6.6,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
1236,1236,data/processed_audio/1236.wav,4.5,4.9,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
1026,1026,data/processed_audio/1026.wav,3.7,2.8,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1253,1253,data/processed_audio/1253.wav,4.1,3.0,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
2053,2053,data/processed_audio/2053.wav,3.8,3.8,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1944,1944,data/processed_audio/1944.wav,6.1,5.1,旋律：旋律上扬或明亮，句幅较短；节奏：节拍驱动感强，利于律动；乐器：鼓与贝斯推能量，中高频亮；曲风：可能接近舞曲、放克或流行摇滚；整体听感：听感偏温暖或轻快，情绪偏正，能量中等，推进稳，不快不慢；愉悦感可辨。,v4
1315,1315,data/processed_audio/1315.wav,7.0,6.4,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感明亮、向上，正性情绪足，能量较高，偏紧张或带冲击感；轻松愉快为主。,v4
1715,1715,data/processed_audio/1715.wav,5.9,5.6,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量中上，力度与配器动势明显；平静中略带暖意。,v4
119,119,data/processed_audio/119.wav,4.3,3.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量很低，舒缓、松弛，慢板感强；与低愉悦线索一致。,v4
1698,1698,data/processed_audio/1698.wav,4.5,4.5,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感略冷、略沉，情绪略偏负，能量偏低，节奏舒缓，张弛偏松；与低愉悦线索一致。,v4
1128,1128,data/processed_audio/1128.wav,3.7,2.7,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1075,1075,data/processed_audio/1075.wav,6.4,6.6,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏温暖或轻快，情绪偏正，能量较高，偏紧张或带冲击感；愉悦感可辨。,v4
71,71,data/processed_audio/71.wav,5.9,3.7,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感略偏明朗、温和，情绪略偏正，能量偏低，节奏舒缓，张弛偏松；平静中略带暖意。,v4
1229,1229,data/processed_audio/1229.wav,5.2,4.3,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感以中性、氛围感为主，情绪偏平，能量偏低，节奏舒缓，张弛偏松；难辨时保持中性。,v4
735,735,data/processed_audio/735.wav,4.3,4.9,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感略冷、略沉，情绪略偏负，能量中等，推进稳，不快不慢；与低愉悦线索一致。,v4
289,289,data/processed_audio/289.wav,5.7,6.7,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
352,352,data/processed_audio/352.wav,5.5,4.5,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感略偏明朗、温和，情绪略偏正，能量偏低，节奏舒缓，张弛偏松；平静中略带暖意。,v4
1206,1206,data/processed_audio/1206.wav,5.1,5.8,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
339,339,data/processed_audio/339.wav,5.9,6.9,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感略偏明朗、温和，情绪略偏正，能量较高，偏紧张或带冲击感；平静中略带暖意。,v4
1710,1710,data/processed_audio/1710.wav,3.6,2.9,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
521,521,data/processed_audio/521.wav,3.8,4.6,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量中等，推进稳，不快不慢；偏悲伤或沉重氛围。,v4
1183,1183,data/processed_audio/1183.wav,3.7,3.2,旋律：旋律线条清晰，动机重复中有细微变化；节奏：拍子稳，重音规律可辨；乐器：以电钢与铺底为主，偶尔点缀弦乐或合成器；曲风：可能偏向电子氛围或新古典融合；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量很低，舒缓、松弛，慢板感强；偏悲伤或沉重氛围。,v4
1376,1376,data/processed_audio/1376.wav,7.0,6.6,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感明亮、向上，正性情绪足，能量较高，偏紧张或带冲击感；轻松愉快为主。,v4
359,359,data/processed_audio/359.wav,2.5,3.7,旋律：旋律有起伏，句读清楚；节奏：节奏感明确，能跟拍但不算激烈；乐器：鼓、贝斯与和声音色分层清楚；曲风：整体偏当代摇滚或独立器乐的听感；整体听感：听感偏阴郁、压抑，情绪明显偏负，能量偏低，节奏舒缓，张弛偏松；偏悲伤或沉重氛围。,v4
1530,1530,data/processed_audio/1530.wav,6.2,4.2,旋律：旋律装饰音不多，以氛围铺陈为主；节奏：长时值节奏型，空间感大；乐器：合成器铺底与细碎的打击乐点缀；曲风：可能属氛围电子或电影配乐感；整体听感：听感偏温暖或轻快，情绪偏正，能量偏低，节奏舒缓，张弛偏松；愉悦感可辨。,v4
496,496,data/processed_audio/496.wav,4.7,5.9,旋律：旋律下行或叹息感较多；节奏：节奏偏慢，留白多；乐器：钢琴或弦乐在低音区比重较大；曲风：偏抒情慢板、情绪内敛的曲风；整体听感：听感以中性、氛围感为主，情绪偏平，能量中上，力度与配器动势明显；难辨时保持中性。,v4
1632,1632,data/processed_audio/1632.wav,5.2,3.4,旋律：旋律以级进为主，和声不浮夸；节奏：节奏中速，切分不极端；乐器：吉他或键盘支撑织体，鼓组克制；曲风：风格可能接近流行与民谣的交界；整体听感：听感以中性、氛围感为主，情绪偏平，能量很低，舒缓、松弛，慢板感强；难辨时保持中性。,v4
185,185,data/processed_audio/185.wav,4.9,4.6,旋律：旋律带爵士或布鲁斯感，有即兴余地；节奏：swing 或shuffle 感可能轻微；乐器：铜管或钢琴在前景较突出；曲风：曲风上可能偏向爵士或融合；整体听感：听感以中性、氛围感为主，情绪偏平，能量中等，推进稳，不快不慢；难辨时保持中性。,v4
