segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw
874,874,data/processed_audio/874.wav,6.3,4.4,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
354,354,data/processed_audio/354.wav,7.1,6.4,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
652,652,data/processed_audio/652.wav,3.2,4.3,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
190,190,data/processed_audio/190.wav,2.8,3.1,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
775,775,data/processed_audio/775.wav,3.7,4.4,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1573,1573,data/processed_audio/1573.wav,4.9,3.6,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1418,1418,data/processed_audio/1418.wav,4.3,3.8,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
560,560,data/processed_audio/560.wav,2.9,4.6,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
632,632,data/processed_audio/632.wav,4.2,5.4,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
1227,1227,data/processed_audio/1227.wav,4.7,5.7,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
1280,1280,data/processed_audio/1280.wav,5.9,5.4,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
1491,1491,data/processed_audio/1491.wav,4.8,5.2,旋律平缓起伏，线条流畅；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1693,1693,data/processed_audio/1693.wav,4.4,3.8,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1064,1064,data/processed_audio/1064.wav,5.2,7.1,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1311,1311,data/processed_audio/1311.wav,4.1,3.5,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
1798,1798,data/processed_audio/1798.wav,5.7,4.0,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
806,806,data/processed_audio/806.wav,6.4,6.6,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1236,1236,data/processed_audio/1236.wav,4.5,4.9,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1026,1026,data/processed_audio/1026.wav,3.7,2.8,旋律跳跃明显，充满张力；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
1253,1253,data/processed_audio/1253.wav,4.1,3.0,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；氛围轻松愉悦，适合作为背景音乐。
2053,2053,data/processed_audio/2053.wav,3.8,3.8,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
1944,1944,data/processed_audio/1944.wav,6.1,5.1,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1315,1315,data/processed_audio/1315.wav,7.0,6.4,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
1715,1715,data/processed_audio/1715.wav,5.9,5.6,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
119,119,data/processed_audio/119.wav,4.3,3.2,旋律平缓起伏，线条流畅；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1698,1698,data/processed_audio/1698.wav,4.5,4.5,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1128,1128,data/processed_audio/1128.wav,3.7,2.7,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1075,1075,data/processed_audio/1075.wav,6.4,6.6,旋律以长音为主，情绪较为舒缓；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
71,71,data/processed_audio/71.wav,5.9,3.7,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1229,1229,data/processed_audio/1229.wav,5.2,4.3,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
735,735,data/processed_audio/735.wav,4.3,4.9,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
289,289,data/processed_audio/289.wav,5.7,6.7,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
352,352,data/processed_audio/352.wav,5.5,4.5,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1206,1206,data/processed_audio/1206.wav,5.1,5.8,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体略显压抑，带有一定紧张感。
339,339,data/processed_audio/339.wav,5.9,6.9,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1710,1710,data/processed_audio/1710.wav,3.6,2.9,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
521,521,data/processed_audio/521.wav,3.8,4.6,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1183,1183,data/processed_audio/1183.wav,3.7,3.2,旋律平缓起伏，线条流畅；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1376,1376,data/processed_audio/1376.wav,7.0,6.6,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
359,359,data/processed_audio/359.wav,2.5,3.7,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1530,1530,data/processed_audio/1530.wav,6.2,4.2,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
496,496,data/processed_audio/496.wav,4.7,5.9,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1632,1632,data/processed_audio/1632.wav,5.2,3.4,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
185,185,data/processed_audio/185.wav,4.9,4.6,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
1192,1192,data/processed_audio/1192.wav,3.7,2.9,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
1652,1652,data/processed_audio/1652.wav,7.2,6.3,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1051,1051,data/processed_audio/1051.wav,5.2,5.3,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1116,1116,data/processed_audio/1116.wav,5.7,3.0,旋律跳跃明显，充满张力；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1353,1353,data/processed_audio/1353.wav,5.3,6.4,旋律平缓起伏，线条流畅；节奏切分较多，略显复杂；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1832,1832,data/processed_audio/1832.wav,5.7,5.2,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
736,736,data/processed_audio/736.wav,2.7,3.7,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1908,1908,data/processed_audio/1908.wav,5.2,5.1,旋律平缓起伏，线条流畅；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1400,1400,data/processed_audio/1400.wav,5.6,5.8,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
1641,1641,data/processed_audio/1641.wav,4.6,5.3,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
1981,1981,data/processed_audio/1981.wav,5.1,5.8,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1622,1622,data/processed_audio/1622.wav,6.0,5.9,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体略显压抑，带有一定紧张感。
1191,1191,data/processed_audio/1191.wav,4.4,2.6,旋律跳跃明显，充满张力；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
163,163,data/processed_audio/163.wav,3.6,4.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1401,1401,data/processed_audio/1401.wav,5.8,5.3,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
723,723,data/processed_audio/723.wav,6.5,7.2,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1935,1935,data/processed_audio/1935.wav,4.7,4.4,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
