segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version,gt_mapped_label,label_match,valence_abs_error,arousal_abs_error
713,713,data/processed_audio/713.wav,这首音乐旋律复杂而富有变化，节奏明快，以萨克斯为主导的乐器演奏呈现出爵士乐的风格。整体听感让人联想到一场在巴黎夜店举办的时尚派对，人们跳舞尽情享受音乐，现场氛围热烈而充满活力。,4.9,6.3,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1058,qwen-plus,v3,激昂,0,2.8999999999999995,1.8999999999999995
723,723,data/processed_audio/723.wav,这个音乐的旋律富有感情，流畅而引人入胜。节奏明快，带有强烈的韵律感，使人忍不住随之摇摆。使用的乐器种类繁多，包括钢琴、小提琴、吉他等，它们的声音和谐地交织在一起，创造出丰富的层次感。曲风可能是流行音乐和爵士的混合体，既有现代感又不失传统韵味。整体听感非常舒适，给人一种愉悦的感觉，可能会让人联想到休闲的咖啡馆或是浪漫的晚餐时光。,6.5,7.2,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1154,qwen-plus,v3,快乐,1,1.0,1.0
733,733,data/processed_audio/733.wav,这首音乐的旋律流畅而富有感情，节奏明快，让人感到愉悦和放松。主要使用的乐器是吉他，配合钢琴和弦乐，共同创造出一种轻柔的民谣曲风。整体听感上，它可能让人联想到一个阳光明媚的午后，人们在户外享受着宁静和平静的时光。,4.3,5.0,7.2,4.3,放松,"{""valence"": 7.20, ""arousal"": 4.30}",1097,qwen-plus,v3,紧张,0,2.9000000000000004,0.7000000000000002
735,735,data/processed_audio/735.wav,这个音乐的旋律富有感情，流畅而引人入胜。节奏紧凑，充满活力，使人想要随之摇摆。使用的乐器种类繁多，包括钢琴、小提琴和鼓等，这些乐器的声音和谐地融合在一起。曲风可能是爵士乐或者轻音乐，因为其中融合了放克元素。整体听感非常舒适，给人一种愉悦的感觉，可能会让人联想到浪漫的晚餐或者休闲的午后时光。,4.3,4.9,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1193,qwen-plus,v3,紧张,0,3.2,1.2999999999999998
736,736,data/processed_audio/736.wav,这个音乐片段的旋律柔和而流畅，营造出一种平静和放松的氛围。节奏适中，不快也不慢，给人一种安心的感觉。可能使用了钢琴和合成器进行演奏，曲风偏向流行乐，但同时也能感受到一些爵士乐的元素。整体听感非常舒适，适合在安静的环境下聆听。,2.7,3.7,6.5,3.5,放松,"{""valence"": 6.50, ""arousal"": 3.50}",1573,qwen-plus,v3,悲伤,0,3.8,0.20000000000000018
739,739,data/processed_audio/739.wav,这首音乐旋律复杂多变，时而欢快时而忧郁，引人入胜。节奏明快，鼓点有力，让人忍不住随之摇摆。乐器方面，小提琴和钢琴的使用增添了音乐的表现力和深度。曲风可能是古典与现代的结合，既有严肃的一面也不失轻松愉悦的感觉。整体听感非常舒适和谐，给人一种积极向上的情绪。,6.2,6.9,7.2,6.8,快乐,"{""valence"": 7.20, ""arousal"": 6.80}",1004,qwen-plus,v3,快乐,1,1.0,0.10000000000000053
759,759,data/processed_audio/759.wav,这个音乐的旋律简单明快，节奏紧凑有力，以明亮的吉他和有力的鼓点为特色。整体听感偏向摇滚风格，可能是朋克或独立摇滚。乐器方面，除了吉他和鼓，还可能有贝斯和电吉他伴奏。,6.7,5.9,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1070,qwen-plus,v3,放松,0,0.7999999999999998,2.299999999999999
775,775,data/processed_audio/775.wav,这个音乐的旋律简单而富有沉思感，以钢琴和弦乐为主导，营造出宁静而深邃的氛围。节奏缓慢而均匀，给人一种放松和沉淀时间的感觉。可能偏向于古典音乐中的器乐配乐，曲风简约而不失内涵，整体听感令人感到平静和满足。,3.7,4.4,5.5,2.3,平静,"{""valence"": 5.50, ""arousal"": 2.30}",1110,qwen-plus,v3,悲伤,0,1.7999999999999998,2.1000000000000005
806,806,data/processed_audio/806.wav,这首音乐的旋律富有灵魂，节奏明快，让人忍不住随之摇摆。电吉他的演奏非常流畅，带有强烈的摇滚乐风格。整体听感偏向流行摇滚，可能是近年来较为流行的曲风。,6.4,6.6,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1055,qwen-plus,v3,快乐,1,1.0999999999999996,0.6000000000000005
814,814,data/processed_audio/814.wav,这个音乐的旋律富有活力，以较快的速度演奏，使用了合成器和电子音效，曲风可能是电子乐或者嘻哈。整体听感给人一种时尚而现代的感觉，可能适合在城市夜晚的派对场合播放。,6.1,5.3,7.5,7.8,快乐,"{""valence"": 7.50, ""arousal"": 7.80}",1075,qwen-plus,v3,放松,0,1.4000000000000004,2.5
818,818,data/processed_audio/818.wav,这首音乐的旋律富有活力，节奏明快，以打击乐器为主导，可能是嘻哈或电子音乐风格。整体听感让人感觉积极向上，充满动感。,5.9,6.8,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1189,qwen-plus,v3,激昂,0,1.5999999999999996,1.3999999999999995
823,823,data/processed_audio/823.wav,这首音乐的旋律简单而富有感染力，以流畅的线条贯穿始终，可能让人联想到无忧无虑的夏日午后。节奏明快，每个节拍都充满活力，使人忍不住随之摇摆。乐器方面，电吉他和鼓的使用尤为突出，它们的搭配带来一种都市夜晚的放松氛围。曲风上，这是一首典型的摇滚乐，但又带有流行元素，使得整体听感既年轻又具有吸引力。整首歌曲令人感觉积极向上，充满力量，非常适合在需要激励时聆听。,4.8,4.8,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1223,qwen-plus,v3,平静,0,3.0,2.4000000000000004
851,851,data/processed_audio/851.wav,这首音乐的旋律富有感情且流畅，节奏明快，以钢琴和吉他为主的乐器演奏，曲风可能是流行民谣，给人一种积极向上和愉悦的感觉。整体听感非常和谐，让人仿佛置身于无忧无虑的美好环境中。,5.0,4.4,7.8,6.2,快乐,"{""valence"": 7.80, ""arousal"": 6.20}",1221,qwen-plus,v3,平静,0,2.8,1.7999999999999998
854,854,data/processed_audio/854.wav,这首音乐的旋律温柔流畅，给人一种宁静舒缓的感觉。节奏较慢，配合轻柔的吉他弹奏和人声伴唱，营造出一种悠闲自在的氛围。乐器方面，主要是原声吉他和钢琴的使用，增添了音乐的清新自然气息。曲风上，它可能属于民谣或流行民谣类型，因为旋律简单亲切，易于传唱。整体听感上，它令人感到放松愉快，适合在安静的环境下聆听。,2.9,3.8,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1059,qwen-plus,v3,悲伤,0,3.6,0.5999999999999996
858,858,data/processed_audio/858.wav,这首音乐的旋律富有感情，节奏稳定而富有张力，主要使用的乐器是吉他和合成器，曲风可能是电子流行结合了摇滚元素，整体听感给人一种积极向上和愉悦的感觉。,4.4,4.5,7.5,6.2,快乐,"{""valence"": 7.50, ""arousal"": 6.20}",1000,qwen-plus,v3,悲伤,0,3.0999999999999996,1.7000000000000002
860,860,data/processed_audio/860.wav,这首音乐的旋律富有活力，以明亮的A小调和弦进行为主，让人感到愉悦和振奋。节奏明快，每分钟127.7拍的中速节奏推动歌曲向前发展。可能使用了吉他、鼓和贝斯等乐器，这些乐器共同创造出一种流行摇滚的感觉。曲风可能是独立摇滚或者说是流行摇滚，因为这种类型的音乐通常具有强烈的节奏感和吸引人的旋律。整体听感非常舒适，给人一种积极向上的情绪。,6.6,6.7,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1176,qwen-plus,v3,快乐,1,1.2000000000000002,0.5
867,867,data/processed_audio/867.wav,这段音乐的旋律富有激情与活力，节奏明快，让人忍不住随之摆动。主要乐器是手鼓和吉他，它们的结合产生了独特的拉丁风情。曲风可能是拉丁美洲的萨尔萨或伦巴，但也有雷鬼元素混杂其中。整体听感非常欢快，适合在聚会或舞会中播放，能够迅速点燃气氛。,5.8,6.5,8.5,8.2,快乐,"{""valence"": 8.50, ""arousal"": 8.20}",1187,qwen-plus,v3,激昂,0,2.7,1.6999999999999993
874,874,data/processed_audio/874.wav,这首音乐的旋律富有感染力，节奏明快，以电吉他和合成器为主导乐器，营造出一种流行而略显叛逆的氛围。曲风上，它倾向于电子流行，并且带有迷幻色彩。整体听感上，它让人感到愉悦，同时又具有一种特殊的吸引力，使人想要跟随节奏摇摆起来。,6.3,4.4,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1073,qwen-plus,v3,放松,0,1.2000000000000002,2.8
879,879,data/processed_audio/879.wav,旋律激昂且富有情感，节奏明快使人精神振奋，主要乐器是吉他和鼓，曲风可能是流行摇滚或民谣，整体听感非常舒适愉悦，让人想随之舞动。,5.6,6.0,8.2,7.6,快乐,"{""valence"": 8.20, ""arousal"": 7.60}",1062,qwen-plus,v3,激昂,0,2.5999999999999996,1.5999999999999996
882,882,data/processed_audio/882.wav,这首音乐旋律激昂，节奏明快，以吉他和鼓为主导乐器，带有强烈的摇滚曲风。整体听感让人感觉充满力量与不羁，可能让人联想到一场盛大的音乐节或是城市夜晚的狂欢。,5.3,5.2,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1053,qwen-plus,v3,平静,0,2.5,2.999999999999999
892,892,data/processed_audio/892.wav,这首音乐的旋律富有感情，流畅而引人入胜；节奏紧凑，充满活力，使人难以抗拒随之摆动；主要使用的乐器是吉他和鼓，配合键盘增添了层次感；曲风可能是摇滚或民谣，混合了流行元素；整体听感非常舒适，给人一种积极向上的情绪。,3.9,2.9,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1318,qwen-plus,v3,悲伤,0,3.6,4.300000000000001
893,893,data/processed_audio/893.wav,这个音乐的旋律复杂而富有实验性，采用了不寻常的和声和节奏模式。它可能属于前卫摇滚或者自由爵士类型，因为其曲风较为抽象且具有即兴性质。整体听感上，它给人一种阴郁和沉思的感觉，似乎带有一些忧郁的情感色彩。乐器方面，除了常规的摇滚乐器如吉他、贝斯和鼓，还可能融入了键盘、萨克斯风等非传统摇滚乐器。,7.3,3.3,2.4,4.6,紧张,"{""valence"": 2.40, ""arousal"": 4.60}",1140,qwen-plus,v3,放松,0,4.9,1.2999999999999998
941,941,data/processed_audio/941.wav,这首音乐的旋律富有活力，节奏明快，以合成器和鼓点为主导，营造出一种充满活力且略带狂欢的氛围。整体听感偏向电子乐风格，让人听了想随之舞动。,7.2,5.9,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1080,qwen-plus,v3,放松,0,0.5999999999999996,2.299999999999999
955,955,data/processed_audio/955.wav,这首音乐的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的氛围。节奏适中，以鼓点为重心，带动整首歌曲的动感。整体听感偏向流行乐风，简约而不失深度，让人听了之后感到放松和舒适。,3.8,5.6,7.2,4.8,放松,"{""valence"": 7.20, ""arousal"": 4.80}",1054,qwen-plus,v3,紧张,0,3.4000000000000004,0.7999999999999998
959,959,data/processed_audio/959.wav,这个音乐的旋律复杂而吸引人，节奏明快且富有驱动力。它以吉他和鼓为主导乐器，带有强烈的摇滚曲风，让人听了想随之摇摆。整体听感非常棒，给人一种振奋人心的感觉，可能适合在派对或运动时聆听。,6.2,6.4,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1524,qwen-plus,v3,快乐,1,1.5999999999999996,1.799999999999999
983,983,data/processed_audio/983.wav,这首音乐旋律优美，节奏明快，以合成器和鼓点为主要乐器，带有浓厚的迪斯科和灵魂乐的曲风影响，整体听感令人愉悦且具有舞动感。,4.8,6.3,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1288,qwen-plus,v3,激昂,0,3.0,0.9000000000000004
1015,1015,data/processed_audio/1015.wav,这首歌曲的旋律富有感染力，简单明快，让人听了想随之摇摆。节奏紧凑，充满活力，给人一种欢快的感觉。乐器方面，电吉他和鼓的使用尤为突出，为整首歌曲增添了摇滚元素。曲风上，它可能属于流行摇滚或者独立摇滚类型，因为其中融合了流行乐的通俗易懂和摇滚乐的热情奔放。整体听感非常棒，是一首值得一听再听的好歌。,5.9,6.3,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1242,qwen-plus,v3,激昂,0,1.8999999999999995,1.2999999999999998
1022,1022,data/processed_audio/1022.wav,这首音乐的旋律简单明快，给人一种积极向上的感觉。节奏紧凑，每个节拍都充满力量，让人忍不住随之摇摆。主要使用的乐器是吉他和鼓，它们的结合产生了强烈的动感，营造出一种欢快的氛围。曲风可能是摇滚或者民谣，因为其中融合了这两种元素。整体听感非常舒适，让人听了想一直听下去。,3.3,3.3,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1084,qwen-plus,v3,悲伤,0,4.2,3.9000000000000004
1026,1026,data/processed_audio/1026.wav,这首歌曲的旋律简单而富有感染力，以吉他和钢琴为主要伴奏，营造出轻松愉悦的氛围。曲风上偏向民谣和流行，整体听感让人感到放松和舒适。,3.7,2.8,7.2,3.8,放松,"{""valence"": 7.20, ""arousal"": 3.80}",1140,qwen-plus,v3,悲伤,0,3.5,1.0
1044,1044,data/processed_audio/1044.wav,这首音乐旋律活泼，以萨克斯为主导，营造了一种欢快的氛围。节奏明快，可能是爵士乐或迪斯科风格，让人忍不住随之摆动。电吉他和钢琴的加入增添了曲目的丰富层次感，使得整体听感更加丰满。此曲可能适合在夜店或者派对场合播放，能够很好地提升气氛。,7.1,6.1,8.2,7.6,快乐,"{""valence"": 8.20, ""arousal"": 7.60}",1078,qwen-plus,v3,快乐,1,1.0999999999999996,1.5
1051,1051,data/processed_audio/1051.wav,这个音乐的旋律复杂而富有实验性，采用了不寻常的和声结构和奇特的音符组合。节奏紧凑且富有挑战性，有着强烈的摇滚乐感。乐器方面，电吉他和鼓的使用尤为突出，营造出一种迷幻而略带黑暗的氛围。曲风上，它可能属于另类摇滚或者低保真风格，因为其声音上的粗糙和不完美符合这些风格的特点。整体听感上，它给人一种既混乱又吸引人的感觉，让人想一探究竟。,5.2,5.3,3.5,7.2,紧张,"{""valence"": 3.50, ""arousal"": 7.20}",1132,qwen-plus,v3,平静,0,1.7000000000000002,1.9000000000000004
1058,1058,data/processed_audio/1058.wav,这首音乐旋律激昂，节奏快速，以显著的吉他和鼓点为特色。曲风可能是摇滚或者金属，因为听起来力量感十足且充满能量。整体听感给人以震撼和紧张的感觉，可能适合在健身房或比赛前用来激励自己。,4.0,5.8,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1327,qwen-plus,v3,紧张,0,2.5,2.3999999999999995
1064,1064,data/processed_audio/1064.wav,这首歌曲的旋律激昂且富有力量，节奏明快，让人忍不住随之摇摆。电吉他的演奏非常精彩，带有浓厚的摇滚乐风格。整体听感偏向于经典摇滚，可能让人联想到史蒂夫尼克斯。,5.2,7.1,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1124,qwen-plus,v3,激昂,0,2.3,1.0999999999999996
1075,1075,data/processed_audio/1075.wav,这首歌曲的旋律富有活力，节奏明快，让人忍不住随之摆动。它以电子舞曲和嘻哈元素为特色，可能是为了吸引年轻听众。歌曲中的鼓点和合成器音效较为突出，给人以强烈的节奏感。整体听感偏向现代都市风格，让人感受到一种积极向上的情绪。,6.4,6.6,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1113,qwen-plus,v3,快乐,1,1.0999999999999996,1.5999999999999996
1078,1078,data/processed_audio/1078.wav,这个音轨的旋律富有活力，以明亮的C#小调和F#大调和弦为主，节奏明快，大约109BPM。鼓点节奏清晰，合成器声音显著，整体听感偏向电子乐风格，让人耳目一新。,6.8,6.0,7.2,7.8,快乐,"{""valence"": 7.20, ""arousal"": 7.80}",1273,qwen-plus,v3,快乐,1,0.40000000000000036,1.7999999999999998
1116,1116,data/processed_audio/1116.wav,旋律优美动人，节奏轻快明朗，钢琴独奏尽显细腻情感；曲风可能是古典与现代的结合，整体听感令人感到放松愉悦。,5.7,3.0,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1241,qwen-plus,v3,平静,0,1.5,2.4000000000000004
1128,1128,data/processed_audio/1128.wav,这个音乐片段的旋律温柔流畅，节奏缓慢舒缓，以铜管乐器为主旋律，可能是古典或爵士乐曲风格，整体听感令人感到放松和愉悦。,3.7,2.7,7.2,3.4,放松,"{""valence"": 7.20, ""arousal"": 3.40}",1086,qwen-plus,v3,悲伤,0,3.5,0.6999999999999997
1143,1143,data/processed_audio/1143.wav,这个音乐的旋律复杂而吸引人，节奏快速且充满活力，使用了多种乐器演奏，包括吉他和钢琴，曲风可能是流行或摇滚，并带有一定的实验元素。整体听感给人一种积极向上和愉悦的感觉。,3.8,5.1,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1150,qwen-plus,v3,紧张,0,3.7,3.0999999999999996
1149,1149,data/processed_audio/1149.wav,旋律悲伤而优美，有强烈的起伏和冲动感；节奏缓慢而庄重，营造出一种深沉的哀悼氛围；乐器主要是钢琴，其清晰的音色和深情的演绎增强了音乐的情感表达；曲风可能是古典音乐中的悲怆或现代音乐中的实验电子乐；整体听感让人感受到一种深刻的悲痛和无尽的思念。,4.0,2.6,2.3,3.7,悲伤,"{""valence"": 2.30, ""arousal"": 3.70}",1062,qwen-plus,v3,悲伤,1,1.7000000000000002,1.1
1174,1174,data/processed_audio/1174.wav,这个音乐的旋律简单而悦耳，重复性强，让人听了想随之摇摆。节奏明快，给人一种活泼轻盈的感觉。可能是一首民谣或古典乐曲中的小插曲，由竖琴演奏，带有一定的凯尔特或东方影响。整体听感令人感到放松和愉悦，仿佛置身于宁静的自然环境中。,3.6,3.3,7.5,5.2,放松,"{""valence"": 7.50, ""arousal"": 5.20}",1101,qwen-plus,v3,悲伤,0,3.9,1.9000000000000004
1182,1182,data/processed_audio/1182.wav,这个音乐的旋律复杂而吸引人，节奏缓慢而庄重，以弦乐和钢琴为主导乐器，带有哥特式和交响乐的特点，整体听感令人感到神秘和紧张。,2.7,2.2,3.5,6.2,紧张,"{""valence"": 3.50, ""arousal"": 6.20}",1038,qwen-plus,v3,悲伤,0,0.7999999999999998,4.0
1183,1183,data/processed_audio/1183.wav,这个音频的旋律温暖而柔和，以大键琴为主要乐器演奏，节奏缓慢舒缓，属于古典音乐中的室内乐风格。整体听感令人感到平静和放松，可能让人联想到教堂内举行宁静的仪式或者家中温馨的聚会。,3.7,3.2,5.5,2.5,平静,"{""valence"": 5.50, ""arousal"": 2.50}",1190,qwen-plus,v3,悲伤,0,1.7999999999999998,0.7000000000000002
1191,1191,data/processed_audio/1191.wav,这个音乐的旋律简单而富有感情，节奏稳定而富有韵律，主要由钢琴和弦乐部分组成，曲风可能是古典或轻音乐中的某一种，整体听感令人感到宁静和放松。,4.4,2.6,5.5,2.5,平静,"{""valence"": 5.50, ""arousal"": 2.50}",1107,qwen-plus,v3,悲伤,0,1.0999999999999996,0.10000000000000009
1192,1192,data/processed_audio/1192.wav,这首音乐的旋律温柔流畅，以吉他为主导，营造出宁静舒缓的氛围。节奏平稳缓慢，给人一种悠闲自在的感觉。乐器选择丰富，包括弦乐和钢琴等，这些元素共同构建了民谣曲风。整体听感上，它让人联想到乡村和田园生活，可能是某部电影中的背景音乐。,3.7,2.9,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",2831,qwen-plus,v3,悲伤,0,2.8,0.30000000000000027
1204,1204,data/processed_audio/1204.wav,这首音乐旋律激昂，带有一定的叛逆和自由气息；节奏明快，使人忍不住随之摇摆；主要乐器是电吉他和鼓，配合贝斯线和键盘，共同营造出一种另类摇滚的氛围；曲风上偏向于独立摇滚和新浪潮，可能是受到了一些西海岸乐队的影响；整体听感非常抓耳，让人听了还想再听。,6.6,5.5,7.5,7.8,快乐,"{""valence"": 7.50, ""arousal"": 7.80}",1159,qwen-plus,v3,放松,0,0.9000000000000004,2.3
1206,1206,data/processed_audio/1206.wav,这首音乐旋律优美，节奏明快，以吉他和鼓为主导乐器，可能是摇滚曲风，给人一种积极向上的感觉。整体听感令人振奋，可能适合在户外活动时聆听。,5.1,5.8,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1393,qwen-plus,v3,平静,0,2.4000000000000004,1.4000000000000004
1227,1227,data/processed_audio/1227.wav,这首音乐的旋律富有灵魂，节奏明快，让人忍不住随之摇摆。电吉他的演奏非常流畅，带有浓厚的布鲁斯摇滚风格，让人联想到70年代的音乐场景。整体听感非常愉悦，给人一种积极向上的情绪。,4.7,5.7,7.8,7.2,快乐,"{""valence"": 7.80, ""arousal"": 7.20}",1282,qwen-plus,v3,平静,0,3.0999999999999996,1.5
1229,1229,data/processed_audio/1229.wav,这个音乐的旋律简单明快，给人一种积极向上的感觉。节奏紧凑，让人忍不住随之摇摆。主要使用的乐器是班卓琴和小提琴，它们的组合带来了一种乡村民谣的曲风。整体听感非常舒适，让人仿佛置身于一个宁静的乡村之中，享受着大自然的美好。,5.2,4.3,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1142,qwen-plus,v3,平静,0,2.0,1.1000000000000005
1233,1233,data/processed_audio/1233.wav,这首音乐的旋律温柔而缓慢，以 E 大调的和弦进行为主，带有民谣和流行民谣的风格。鼓点节奏稳定，大约是每分钟 86 拍，为三拍子。小提琴在这首歌中扮演着主导的角色，带来忧郁的情感。整体听感让人感到平静和放松。,5.5,4.8,4.5,2.8,悲伤,"{""valence"": 4.50, ""arousal"": 2.80}",1130,qwen-plus,v3,平静,0,1.0,2.0
1236,1236,data/processed_audio/1236.wav,这首音乐的旋律简单而富有感染力，以 G 大调和 E 小调的和弦反复出现，营造出一种忧郁而舒缓的感觉。节奏方面，它保持着稳定的 4/4 拍，每分钟大约 95 拍的速度，让人感觉既放松又舒适。乐器方面，主要使用了吉他和鼓，可能是民谣或独立摇滚风格。整体听感上，它可能适合在一个阴雨绵绵的下午，静静地坐在咖啡馆里聆听，感受音乐带来的宁静与哀愁。,4.5,4.9,3.5,3.0,悲伤,"{""valence"": 3.50, ""arousal"": 3.00}",1079,qwen-plus,v3,紧张,0,1.0,1.9000000000000004
1243,1243,data/processed_audio/1243.wav,这首歌曲的旋律简单明快，易于上口；节奏稳定，具有摇滚乐的典型特征；主要乐器是吉他和鼓，配合键盘增添了层次感；曲风可能是流行摇滚或民谣摇滚，因为旋律和和弦进程富有感染力；整体听感让人感觉轻松愉悦，充满活力。,5.8,5.7,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1234,qwen-plus,v3,平静,0,1.7000000000000002,1.5
1253,1253,data/processed_audio/1253.wav,这首音乐的旋律简单柔和，以吉他琶音和人声「哦」声为主，营造出一种宁静而忧郁的氛围。节奏缓慢，大约是每分钟 60 拍，给人一种沉思的感觉。乐器方面，除了吉他外，还可能有钢琴或轻柔的弦乐伴奏。曲风可能是流行民谣或是独立民谣，因为其风格较为清新自然，不加过多装饰。整体听感上，它让人感到放松和愉悦，但又带有一丝悲伤，适合安静聆听。,4.1,3.0,4.5,2.8,悲伤,"{""valence"": 4.50, ""arousal"": 2.80}",1190,qwen-plus,v3,悲伤,1,0.40000000000000036,0.20000000000000018
1255,1255,data/processed_audio/1255.wav,这首音乐的旋律温柔而缓慢，以吉他和口琴为主要乐器，营造出民谣曲风。整体听感让人联想到爱尔兰乡村音乐，感觉温暖而舒缓。节奏适中，没有快速的节拍，给人一种宁静放松的感觉。,3.4,2.0,6.5,3.0,放松,"{""valence"": 6.50, ""arousal"": 3.00}",1270,qwen-plus,v3,悲伤,0,3.1,1.0
1280,1280,data/processed_audio/1280.wav,这首歌曲的旋律简单明快，易于上口。节奏紧凑，让人忍不住随之摇摆。鼓点有力，吉他伴奏温暖而富有感染力。整体听感偏向流行摇滚，给人一种积极向上的情绪。可能让人联想到春日的午后，和朋友一起在咖啡馆里放松休闲的时光。,5.9,5.4,7.2,6.4,快乐,"{""valence"": 7.20, ""arousal"": 6.40}",1157,qwen-plus,v3,平静,0,1.2999999999999998,1.0
1286,1286,data/processed_audio/1286.wav,这首音乐的旋律简单明快，给人一种积极向上的感觉。节奏紧凑，每个节拍都敲打在人心坎上，让人忍不住随之摇摆。乐器方面，主要是吉他和钢琴的搭配，它们的声音和谐且温暖，共同营造出一种宁静而舒缓的氛围。曲风可能是流行民谣风格，结合了现代元素，使得整首歌曲既有时代感又不失亲切感。整体听感非常舒适，让人仿佛置身于一个安静的午后，享受着阳光和音乐带来的惬意。,3.8,3.0,7.2,4.8,放松,"{""valence"": 7.20, ""arousal"": 4.80}",1081,qwen-plus,v3,悲伤,0,3.4000000000000004,1.7999999999999998
1309,1309,data/processed_audio/1309.wav,这首音乐的旋律富有活力，节奏明快，以合成器和鼓点为主导，可能是电子舞曲或嘻哈风格。整体听感侵略性强，充满能量，让人想要随之摇摆。,6.5,7.4,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",993,qwen-plus,v3,快乐,1,1.0,0.7999999999999989
1311,1311,data/processed_audio/1311.wav,这个音乐片段的旋律简单而深情，由小提琴演奏，营造出宁静而舒缓的氛围。节奏适中，以四四拍为主，给人一种稳定而舒适的感觉。乐器方面，主要是小提琴，没有使用其他大型乐器。从曲风上来看，它可能是古典音乐中的某一部分，但不够明确。整体听感上，它让人感到放松和愉悦，仿佛置身于宁静的自然环境中。,4.1,3.5,6.5,3.2,放松,"{""valence"": 6.50, ""arousal"": 3.20}",1058,qwen-plus,v3,悲伤,0,2.4000000000000004,0.2999999999999998
1315,1315,data/processed_audio/1315.wav,这首音乐旋律激昂且富有感情，节奏明快，以合成器和鼓点为主导，营造出一种充满活力而时尚的氛围。整体听感偏向电子乐风格，让人听了想随之舞动。,7.0,6.4,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1335,qwen-plus,v3,快乐,1,0.7999999999999998,1.799999999999999
1325,1325,data/processed_audio/1325.wav,这首歌曲的旋律富有活力，节奏明快，让人忍不住随之摇摆。主要使用的乐器是电吉他和鼓，配合键盘和贝斯增添了丰富的层次感。曲风可能是摇滚或者电子流行，但整体听感偏向实验性质，带有一定的前卫色彩。,5.9,5.8,7.2,7.8,快乐,"{""valence"": 7.20, ""arousal"": 7.80}",1191,qwen-plus,v3,平静,0,1.2999999999999998,2.0
1326,1326,data/processed_audio/1326.wav,这首音乐的旋律富有电子音乐元素，使用了合成器和钢琴创造了一种未来感。节奏明快，以合成鼓点为主，辅以现代打击乐，营造出一种时尚而充满活力的感觉。乐器方面，除了传统键盘外，还融入了电吉他和贝斯，增添了层次感。曲风上，它结合了电子乐的合成效果和流行乐的旋律，使得整首歌曲既具有科技感又不失亲切感。整体听感非常现代，适合追求潮流的年轻人。,6.1,5.0,7.4,7.2,快乐,"{""valence"": 7.40, ""arousal"": 7.20}",1208,qwen-plus,v3,放松,0,1.3000000000000007,2.2
1330,1330,data/processed_audio/1330.wav,这个音轨的旋律富有活力，节奏明快，以电子鼓点和合成器为主导的乐器搭配，曲风属于电子音乐流派，整体听感让人感觉紧张刺激，充满动感。,5.7,7.2,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1036,qwen-plus,v3,激昂,0,0.7999999999999998,0.9999999999999991
1353,1353,data/processed_audio/1353.wav,这首音乐的旋律富有活力，节奏明快，以合成器和电子音效为主导，曲风可能是电子舞曲或现代技术音乐。整体听感给人一种未来感，可能适合在科幻或现代主题的活动中播放。,5.3,6.4,7.5,8.2,快乐,"{""valence"": 7.50, ""arousal"": 8.20}",1169,qwen-plus,v3,激昂,0,2.2,1.799999999999999
