segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version
164,164,data/processed_audio/164.wav,旋律悠扬，节奏明快，给人一种宁静而愉悦的感觉。乐器方面，可能是钢琴和小提琴的组合，因为它们的声音清晰而柔和。曲风可能是古典或者爵士，但更偏向于后者，因为它带有一些现代爵士乐的元素。整体听感非常棒，让人感到放松和平静。,4.1,2.9,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2418,qwen-plus,v5
525,525,data/processed_audio/525.wav,旋律简约而富有韵律，节奏明快，让人感到轻松愉悦；主要乐器是吉他，曲风可能是民谣或流行，整体听感非常舒适和和谐。,4.3,4.8,6.45,6.3,快乐,"{""valence"": 6.45, ""arousal"": 6.30}",2693,qwen-plus,v5
1058,1058,data/processed_audio/1058.wav,这段音乐的旋律是快速而响亮的，偏向于摇滚曲风，使用了吉他和鼓来营造一种充满活力且紧张的氛围。整体听感给人一种强烈的感觉，像是在经历一场激烈的运动。,4.0,5.8,6.3,8.7,快乐,"{""valence"": 6.30, ""arousal"": 8.70}",2648,qwen-plus,v5
1474,1474,data/processed_audio/1474.wav,旋律明亮而轻快，使用了吉他和鼓点来营造愉快的氛围。整体听感偏向积极和欢快。,6.6,6.4,7.8,6.9,快乐,"{""valence"": 7.80, ""arousal"": 6.90}",2610,qwen-plus,v5
1535,1535,data/processed_audio/1535.wav,旋律悠扬，节奏明快，使用了动感十足的鼓点和弦乐，整体营造出一种积极向上的氛围。这种音乐可能是流行曲风，并且给人一种非常愉悦的感觉。整体听感非常棒！,5.4,5.3,7.8,7.4,快乐,"{""valence"": 7.80, ""arousal"": 7.40}",2857,qwen-plus,v5
1354,1354,data/processed_audio/1354.wav,旋律简约而优雅，营造出一种悠闲自在的氛围。节奏缓慢而均匀，给人一种放松舒适的感觉。使用了合成器和钢琴等电子乐器，曲风属于电子音乐，整体听感非常现代和时尚。这种音乐适合在安静的咖啡馆或者家中聆听，能够帮助人们放松心情，沉浸在自己的思绪中。,4.6,2.0,5.3,3.4,平静,"{""valence"": 5.30, ""arousal"": 3.40}",2739,qwen-plus,v5
1255,1255,data/processed_audio/1255.wav,这首民谣的旋律简单而动人，使用原声吉他和口琴营造出一种温馨而忧伤的氛围。它的节奏缓慢而稳定，给人一种放松的感觉。整首歌曲的曲风可能是民谣和蓝调的结合，给人一种深刻的情感体验。整体听感上，它让人感到宁静而沉思，仿佛可以让人忘记一切烦恼。,3.4,2.0,5.3,3.4,平静,"{""valence"": 5.30, ""arousal"": 3.40}",2754,qwen-plus,v5
818,818,data/processed_audio/818.wav,旋律明亮而轻快，使用了吉他和鼓点，营造出一种积极向上的氛围。曲风可能是流行摇滚或者独立流行，因为其中融合了一些电子元素和人声样本。整首歌听起来很有活力，适合在运动或者聚会时聆听。,5.9,6.8,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2565,qwen-plus,v5
1771,1771,data/processed_audio/1771.wav,旋律明亮而轻快，使用了钢琴和弦乐，营造出一种积极向上的氛围。节奏紧凑，推动着音乐向前发展。整体听感给人一种激励和振奋的情绪。,4.9,5.3,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2473,qwen-plus,v5
892,892,data/processed_audio/892.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉；主要乐器是吉他和钢琴，配合起来非常和谐；曲风可能是流行民谣，给人一种温馨舒适的感觉；整体听感非常棒，让人感觉仿佛置身于一个阳光明媚的下午，享受着宁静和平静的时光。,3.9,2.9,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2550,qwen-plus,v5
248,248,data/processed_audio/248.wav,旋律悠扬，节奏明快，给人一种积极向上的感觉；使用了弦乐和钢琴为主的乐器，曲风可能是古典或者流行；整体听感非常舒适，没有过多的高潮迭起，比较平和。,3.4,3.7,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2557,qwen-plus,v5
537,537,data/processed_audio/537.wav,旋律激昂且富有力量，节奏紧凑快速，主要乐器是吉他和鼓，曲风可能是摇滚或者金属，整体听感偏向紧张和充满能量。,5.0,2.6,5.8,8.6,激昂,"{""valence"": 5.80, ""arousal"": 8.60}",2459,qwen-plus,v5
238,238,data/processed_audio/238.wav,旋律悠扬，节奏明快，使用了吉他和钢琴，曲风可能是流行民谣，整体听感给人一种积极向上的情绪。,3.0,4.6,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2605,qwen-plus,v5
1872,1872,data/processed_audio/1872.wav,旋律悠扬，节奏缓慢，给人一种宁静放松的感觉。主要乐器是钢琴和吉他，曲风可能是流行民谣。整体听感偏向明亮和轻快，营造了一种幸福愉悦的氛围。,4.5,4.2,7.3,3.8,放松,"{""valence"": 7.30, ""arousal"": 3.80}",2551,qwen-plus,v5
983,983,data/processed_audio/983.wav,"旋律：旋律流畅且富有动感，给人以积极向上的感觉。
节奏：节奏明快，充满活力，让人忍不住随之摇摆。
乐器：主要使用了合成器和鼓点，配合电吉他和贝斯增添了现代感。
曲风：曲风属于电子流行乐，融合了一些R&B和嘻哈元素。
整体听感：整首歌曲给人一种时尚而充满活力的感觉，非常适合在派对或运动时聆听。",4.8,6.3,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2379,qwen-plus,v5
1286,1286,data/processed_audio/1286.wav,旋律简单明快，节奏稳定舒缓，乐器使用吉他和口琴，曲风可能是民谣或乡村风格，整体听感给人一种宁静而放松的感觉。,3.8,3.0,5.6,3.8,平静,"{""valence"": 5.60, ""arousal"": 3.80}",2609,qwen-plus,v5
489,489,data/processed_audio/489.wav,旋律悠扬，节奏明快，使用了电子乐器和合成器，曲风可能是电子流行音乐，整体听感给人一种积极向上的情绪。,4.6,5.2,7.3,7.45,快乐,"{""valence"": 7.30, ""arousal"": 7.45}",2561,qwen-plus,v5
244,244,data/processed_audio/244.wav,旋律方面，这个音乐片段呈现出一种流畅而轻盈的感觉，让人感到愉悦和放松。节奏方面，它的速度适中，给人一种稳定而舒适的感觉。乐器方面，主要使用了弦乐和小提琴，这些乐器的声音温暖而丰富，为整个音乐增添了深度和情感。曲风上，它融合了民谣和电子音乐的元素，创造出了一种独特而引人入胜的氛围。整体听感上，这段音乐给人一种平静而满足的感觉，仿佛置身于一个宁静的夜晚，享受着大自然的美好。,4.3,4.2,5.8,4.3,平静,"{""valence"": 5.80, ""arousal"": 4.30}",2815,qwen-plus,v5
41,41,data/processed_audio/41.wav,旋律明亮且富有活力，节奏紧凑，带有强烈的摇滚乐风格。乐器方面主要使用了吉他和鼓，营造了一种积极向上的氛围。整首歌曲听起来非常振奋人心，能够激发人们的正能量。,4.3,5.1,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2456,qwen-plus,v5
1430,1430,data/processed_audio/1430.wav,旋律悠扬，节奏轻快，带有钢琴独奏的优雅气息。整体听感令人感到放松和愉悦，仿佛置身于宁静的钢琴花园中。,4.6,3.2,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2313,qwen-plus,v5
49,49,data/processed_audio/49.wav,旋律简约而富有感染力，节奏明快，给人一种积极向上的感觉。使用原声吉他和人声的组合，营造出一种轻松愉快的氛围。曲风上偏向民谣和流行，使得整个歌曲更加贴近人心。整体听感非常舒适，能够让人感到放松和愉悦。,3.9,5.3,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",3203,qwen-plus,v5
1204,1204,data/processed_audio/1204.wav,旋律简约而富有力量，节奏明快，带有强烈的英式摇滚乐风。吉他和鼓的结合营造了一种既轻松又充满活力的氛围。整首歌曲听起来非常振奋人心，可能会让人感到热血沸腾。整体听感偏向明亮和积极向上。,6.6,5.5,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2527,qwen-plus,v5
759,759,data/processed_audio/759.wav,旋律明亮且轻快，让人感觉轻松愉悦；节奏稳定，给人一种平静的感觉；乐器使用了吉他和鼓，可能是摇滚或流行风格；曲风偏向流行，但又带有轻微的摇滚元素；整体听感非常舒适，没有过多复杂的情绪波动。,6.7,5.9,7.3,5.4,放松,"{""valence"": 7.30, ""arousal"": 5.40}",2561,qwen-plus,v5
134,134,data/processed_audio/134.wav,旋律悠扬，节奏明快，让人感到心情愉悦和放松；主要乐器是吉他和钢琴，配合轻柔的鼓点，营造出一种积极向上的氛围；曲风可能是流行民谣，给人一种简单而纯粹的感觉；整体听感非常舒适和和谐。,5.4,6.0,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2662,qwen-plus,v5
823,823,data/processed_audio/823.wav,这首歌曲的旋律简单明快，营造了一种轻松愉悦的氛围。鼓点紧凑有力，推动着歌曲的节奏向前发展。电吉他的声音略带沙哑，为歌曲增添了一些独特的色彩。整首歌曲的曲风偏向摇滚，给人一种充满力量的感觉。整体听感非常棒，让人听了之后感到振奋和放松。,4.8,4.8,7.3,7.6,快乐,"{""valence"": 7.30, ""arousal"": 7.60}",2601,qwen-plus,v5
1325,1325,data/processed_audio/1325.wav,旋律复杂而有趣，节奏快速且充满活力，使用了多种乐器，包括鼓、吉他和键盘等，曲风可能是摇滚或者电子流行，整体听感给人一种积极向上的情绪。,5.9,5.8,7.3,8.4,快乐,"{""valence"": 7.30, ""arousal"": 8.40}",3109,qwen-plus,v5
1326,1326,data/processed_audio/1326.wav,旋律悠扬，节奏明快，使用了吉他和鼓点，曲风可能是流行或摇滚，整体听感给人一种积极向上的情绪。,6.1,5.0,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2847,qwen-plus,v5
1149,1149,data/processed_audio/1149.wav,"旋律：钢琴独奏，流畅而深情。
节奏：缓慢，每分钟约80拍。
乐器：钢琴。
曲风：古典。
整体听感：情感丰富，引人深思。",4.0,2.6,5.3,3.8,平静,"{""valence"": 5.30, ""arousal"": 3.80}",3021,qwen-plus,v5
645,645,data/processed_audio/645.wav,旋律流畅而富有感情，节奏明快，给人以积极向上的感觉。主要乐器是键盘和吉他，曲风可能是流行摇滚或民谣。整首歌曲听起来令人感到轻松愉悦，具有较高的能量水平，适合在欢快的场合播放。,4.6,5.7,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2328,qwen-plus,v5
1919,1919,data/processed_audio/1919.wav,"旋律：这首音乐有强烈的旋律，让人难以忘怀。
节奏：它的节奏快速而有力，给人一种充满活力的感觉。
乐器：主要使用了吉他和鼓，这些乐器的声音清晰而鲜明。
曲风：这是一首摇滚乐曲，融合了流行和电子元素。
整体听感：整首歌曲给人一种积极向上的情绪，既有力量又不失温柔。",4.5,5.4,7.3,7.8,快乐,"{""valence"": 7.30, ""arousal"": 7.80}",2615,qwen-plus,v5
1243,1243,data/processed_audio/1243.wav,旋律明亮而轻快，使用了吉他和鼓点，营造出一种积极向上的氛围。这首歌曲属于流行曲风，并且整体听感非常愉快，让人感到放松和愉悦。,5.8,5.7,7.8,6.4,快乐,"{""valence"": 7.80, ""arousal"": 6.40}",2495,qwen-plus,v5
1928,1928,data/processed_audio/1928.wav,旋律明亮且富有活力，节奏快速，带有摇滚和朋克的元素，乐器使用了电吉他和鼓，整体听感非常振奋人心，让人感到充满力量。,3.7,5.6,7.8,8.5,快乐,"{""valence"": 7.80, ""arousal"": 8.50}",2521,qwen-plus,v5
1733,1733,data/processed_audio/1733.wav,旋律悠扬，节奏缓慢，给人一种宁静放松的感觉。乐器使用了钢琴和弦乐，曲风可能是古典或者爵士。整体听感非常舒适，让人仿佛置身于一个安静的夜晚，星空下的花园里，享受着宁静的夜晚。,3.8,3.3,5.6,3.2,平静,"{""valence"": 5.60, ""arousal"": 3.20}",2560,qwen-plus,v5
584,584,data/processed_audio/584.wav,旋律方面，这首音乐采用了蓝调和民谣的元素，创造出一种悲伤而轻松的氛围。节奏方面，它的速度适中，给人一种放松的感觉。乐器方面，主要使用了吉他和口琴，这些乐器的声音为音乐增添了浓厚的乡村特色。曲风上，它融合了布鲁斯和民谣的风格，形成了自己独特的音乐风格。整体听感上，这首音乐让人感到既悲伤又放松，仿佛置身于一个安静的乡村小道旁，享受着大自然的美好。,2.5,2.4,5.3,4.1,平静,"{""valence"": 5.30, ""arousal"": 4.10}",2695,qwen-plus,v5
814,814,data/processed_audio/814.wav,旋律悠扬，节奏明快，使用了合成器和钢琴，曲风可能是电子流行音乐，并且整体听感非常愉悦，让人感到放松和舒适。,6.1,5.3,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2450,qwen-plus,v5
1015,1015,data/processed_audio/1015.wav,旋律明亮且富有活力，节奏紧凑，以突出的鼓点和律动感为特点。乐器方面，电吉他和贝斯的声音尤为突出，营造了一种欢快而充满活力的氛围。曲风上，这是一首典型的摇滚乐，尤其是朋克摇滚。整体听感非常振奋人心，让人感到充满力量和自由。,5.9,6.3,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2664,qwen-plus,v5
959,959,data/processed_audio/959.wav,旋律明亮而轻快，使用了吉他和鼓点，营造出积极向上的氛围。曲风可能是摇滚或者独立流行，给人一种振奋的感觉。整体听感非常舒适，能量水平属于中等偏上。,6.2,6.4,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2290,qwen-plus,v5
1815,1815,data/processed_audio/1815.wav,旋律动感十足，节奏明快，带有电子音乐的元素，使用了合成器和鼓点，曲风可能是电子流行或者说是舞曲。整首歌听起来非常现代和时尚，可能会让人感到兴奋和愉悦。,6.4,5.8,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",2622,qwen-plus,v5
893,893,data/processed_audio/893.wav,旋律复杂且富有实验性，节奏快速而有力，乐器使用了非传统摇滚元素，曲风可能是另类摇滚或后摇，整体听感给人一种紧张和不安的感觉。,7.3,3.3,2.8,7.6,紧张,"{""valence"": 2.80, ""arousal"": 7.60}",2350,qwen-plus,v5
308,308,data/processed_audio/308.wav,"旋律：这首音乐的旋律简单而悦耳，让人感到放松和愉悦。
节奏：节奏稳定，不快也不慢，给人一种平静的感觉。
乐器：主要使用了吉他和钢琴，这些乐器的声音和谐地融合在一起。
曲风：这是一首爵士民谣曲风的音乐，混合了爵士乐的元素和民谣的旋律。
整体听感：这首音乐给人一种温馨舒适的感觉，仿佛置身于一个安静的小咖啡馆里，享受着一杯咖啡的时光。",4.3,6.6,6.3,4.1,放松,"{""valence"": 6.30, ""arousal"": 4.10}",2397,qwen-plus,v5
858,858,data/processed_audio/858.wav,旋律悠扬，节奏明快，使用了弦乐和合成器，曲风可能是电子流行结合古典元素，整体听感给人一种积极向上和愉悦的感觉。,4.4,4.5,7.4,6.8,快乐,"{""valence"": 7.40, ""arousal"": 6.80}",2628,qwen-plus,v5
1525,1525,data/processed_audio/1525.wav,旋律柔和而富有感情，节奏缓慢而稳定，带有爵士乐的元素，使用了萨克斯和钢琴，曲风可能是蓝调或摇摆乐，整体听感是轻松愉悦且具有沉思性质的。,4.5,4.5,5.8,3.9,平静,"{""valence"": 5.80, ""arousal"": 3.90}",2798,qwen-plus,v5
1736,1736,data/processed_audio/1736.wav,旋律悠扬，节奏稳定，鼓点有力，弦乐丰富，整体听感偏向明亮和轻松。,4.7,3.1,6.4,5.8,放松,"{""valence"": 6.40, ""arousal"": 5.80}",2805,qwen-plus,v5
59,59,data/processed_audio/59.wav,旋律简约而富有韵律，节奏明快，吉他和鼓的结合营造了一种欢快且略带忧伤的氛围。曲风可能是民谣或是流行摇滚，但整体听感更偏向于后者，给人一种积极向上的感觉。整体而言，这首歌曲能够激发人的正能量，让人感到轻松愉悦。,5.3,4.1,7.3,7.4,快乐,"{""valence"": 7.30, ""arousal"": 7.40}",2644,qwen-plus,v5
879,879,data/processed_audio/879.wav,旋律方面，这首音乐采用了流畅而富有动感的旋律线条，让人感到愉悦和舒适。节奏方面，它的节奏明快，给人一种积极向上的情绪。乐器方面，主要使用了原声吉他和鼓，这些乐器的声音清晰而自然，为歌曲增添了更多的活力。曲风方面，这首歌曲融合了流行和电子音乐元素，创造出了一种既现代又具有感染力的音乐风格。整体听感上，这首音乐给人一种积极向上、充满希望的感觉，非常适合在需要激励和提振精神的时候聆听。,5.6,6.0,7.8,7.4,快乐,"{""valence"": 7.80, ""arousal"": 7.40}",2463,qwen-plus,v5
874,874,data/processed_audio/874.wav,旋律方面，这首音乐采用了流畅而富有感染力的主旋律，让人听了之后感到愉悦和放松。节奏方面，它的节奏明快，具有强烈的动感，能够带动人们的情绪。乐器方面，主要使用了吉他和鼓，这些乐器的声音清晰而有力，为整首歌曲增添了活力。曲风方面，这首歌曲融合了流行和摇滚元素，创造出了一种既现代又复古的感觉。整体听感上，这首歌曲给人一种积极向上和充满力量的感觉，非常适合在需要激励和提振精神的时候聆听。,6.3,4.4,7.3,7.8,快乐,"{""valence"": 7.30, ""arousal"": 7.80}",2355,qwen-plus,v5
354,354,data/processed_audio/354.wav,这首民谣摇滚曲目以G大调的旋律为特色，节奏明快，让人感到轻松愉悦。原声吉他和电吉他的混合声音增添了曲目的丰富层次。曲风上，它带有明显的独立民谣和流行民谣的元素，营造出一种积极向上的氛围。整体听感非常舒适，给人一种阳光明媚的感觉。,7.1,6.4,7.4,6.8,快乐,"{""valence"": 7.40, ""arousal"": 6.80}",2630,qwen-plus,v5
652,652,data/processed_audio/652.wav,旋律流畅而富有感情，节奏明快，给人一种轻松愉悦的感觉。乐器方面，突出钢琴和吉他的使用，曲风可能是爵士乐或者蓝调。整体听感非常棒，让人仿佛置身于一个阳光明媚的下午，享受着一杯咖啡的时光。,3.2,4.3,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2418,qwen-plus,v5
190,190,data/processed_audio/190.wav,旋律悠扬，给人以宁静和放松的感觉；节奏明快，给人一种积极向上的动力；乐器使用广泛，增添了音乐的丰富性和层次感；曲风可能是古典或者流行，旋律和节奏结合得相当完美；整体听感非常舒适，让人仿佛置身于一个宁静的环境中。,2.8,3.1,6.3,6.4,快乐,"{""valence"": 6.30, ""arousal"": 6.40}",2579,qwen-plus,v5
775,775,data/processed_audio/775.wav,旋律简约而富有韵律，节奏缓慢而均匀，给人一种放松和宁静的感觉。乐器使用了吉他和钢琴，曲风可能是流行民谣。整体听感偏向于轻松愉快和积极向上。,3.7,4.4,6.45,3.8,放松,"{""valence"": 6.45, ""arousal"": 3.80}",2743,qwen-plus,v5
1573,1573,data/processed_audio/1573.wav,"旋律：这首音乐的旋律富有感情且流畅。
节奏：节奏明快，给人一种活泼的感觉。
乐器：主要使用了吉他和鼓，声音清脆。
曲风：这是一首民谣曲风的音乐。
整体听感：音乐给人一种轻松愉悦的感觉，适合在阳光明媚的日子里聆听。",4.9,3.6,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2304,qwen-plus,v5
1418,1418,data/processed_audio/1418.wav,旋律悠扬，节奏明快，让人感到轻松愉悦；主要乐器是吉他和钢琴，配合着流行曲风；整体听感非常舒适和谐，给人一种积极向上的情绪；能量水平属于中等偏上，给人一种充满力量的感觉。,4.3,3.8,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2602,qwen-plus,v5
560,560,data/processed_audio/560.wav,旋律悠扬，节奏明快，使用原声吉他和钢琴演奏，曲风可能是民谣或流行，整体听感令人感到宁静和愉悦。,2.9,4.6,6.3,5.8,放松,"{""valence"": 6.30, ""arousal"": 5.80}",2952,qwen-plus,v5
632,632,data/processed_audio/632.wav,旋律流畅而富有感情，节奏明快，让人感到轻松愉悦；使用了吉他和钢琴为主的乐器，配合轻柔的鼓点，营造出一种温馨舒适的氛围；曲风可能是流行民谣，给人一种积极向上的情绪；整体听感非常舒适，让人想闭上眼睛享受这份宁静。,4.2,5.4,6.45,5.3,放松,"{""valence"": 6.45, ""arousal"": 5.30}",2445,qwen-plus,v5
1227,1227,data/processed_audio/1227.wav,这首摇滚乐的旋律激昂，节奏明快，让人感到充满活力和热情。电吉他的演奏特别出色，配合动感十足的鼓点和律动的贝斯线，展现出强烈的摇滚精神。整首歌曲的曲风偏向于经典摇滚，给人一种怀旧的感觉。整体听感非常棒，让人听了想随之摇摆起来。,4.7,5.7,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2460,qwen-plus,v5
1280,1280,data/processed_audio/1280.wav,旋律方面，这首歌曲采用了流畅而明亮的调式，让人感到轻松愉悦。节奏方面，它的速度适中，保持着稳定的节拍，给人一种舒适的感觉。乐器方面，主要使用了吉他和鼓，这些乐器的声音清晰而富有表现力。曲风方面，它融合了流行和民谣元素，创造出一种清新自然的氛围。整体听感上，这首歌令人感觉积极向上，仿佛能够治愈人心灵的创伤。,5.9,5.4,7.4,5.3,放松,"{""valence"": 7.40, ""arousal"": 5.30}",2453,qwen-plus,v5
1491,1491,data/processed_audio/1491.wav,旋律复杂而吸引人，配合紧凑的鼓点和动感十足的贝斯线，整首歌曲充满活力且令人兴奋。合成器的加入为音乐增添了现代感，同时铜管乐器的使用带来了一种庄严而又宏伟的感觉。整体听感偏向明亮和轻松，能够让人感到愉悦和放松。,4.8,5.2,7.4,7.8,快乐,"{""valence"": 7.40, ""arousal"": 7.80}",2567,qwen-plus,v5
1693,1693,data/processed_audio/1693.wav,旋律悠扬，节奏明快，使用吉他演奏，曲风可能是民谣或流行，整体听感令人感到轻松愉悦。,4.4,3.8,7.3,6.8,快乐,"{""valence"": 7.30, ""arousal"": 6.80}",2396,qwen-plus,v5
1064,1064,data/processed_audio/1064.wav,这首摇滚乐的旋律激昂，节奏明快，让人感到充满活力和热情。电吉他的演奏非常出色，配合动感十足的鼓点和强烈的贝斯线，展现出一种豪迈的摇滚风格。整首歌曲的曲风偏向于经典摇滚，给人一种强烈的力量感。整体听感非常棒，让人听了想随之摇摆起来。,5.2,7.1,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",2801,qwen-plus,v5
1311,1311,data/processed_audio/1311.wav,旋律悠扬，节奏缓慢，给人一种宁静舒缓的感觉。主要乐器是钢琴和小提琴，曲风可能是古典或者爵士。整体听感非常棒，让人仿佛置身于一个安静的咖啡馆里，享受着一杯香浓的咖啡。,4.1,3.5,5.3,3.4,平静,"{""valence"": 5.30, ""arousal"": 3.40}",2603,qwen-plus,v5
1798,1798,data/processed_audio/1798.wav,旋律悠扬，带有爵士情调，使用了萨克斯和钢琴，营造出一种浪漫的氛围。节奏稳定，鼓点流畅，为歌曲提供了坚实的节奏基础。整体听感偏向轻松愉悦，营造出一种梦幻般的感觉。,5.7,4.0,6.3,4.6,放松,"{""valence"": 6.30, ""arousal"": 4.60}",2356,qwen-plus,v5
806,806,data/processed_audio/806.wav,旋律明快且富有节奏感，主要乐器为鼓和吉他，曲风可能是摇滚或流行，整体听感非常愉悦，给人一种积极向上的情绪。,6.4,6.6,7.8,7.3,快乐,"{""valence"": 7.80, ""arousal"": 7.30}",2550,qwen-plus,v5
1236,1236,data/processed_audio/1236.wav,旋律悠扬，节奏稳定，鼓点有力，吉他伴奏，整体感觉偏向轻松愉悦的独立民谣风格。,4.5,4.9,6.3,5.4,放松,"{""valence"": 6.30, ""arousal"": 5.40}",2441,qwen-plus,v5
1026,1026,data/processed_audio/1026.wav,这首歌曲的旋律简单而富有感染力，营造出一种轻松愉悦的氛围。节奏明快，让人忍不住随之摇摆。主要乐器是吉他和钢琴，它们的和声搭配得非常和谐。曲风可能是民谣或者流行民谣，给人一种温馨舒适的感觉。整体听感非常棒，让人感觉放松和平静。,3.7,2.8,6.3,6.4,快乐,"{""valence"": 6.30, ""arousal"": 6.40}",2489,qwen-plus,v5
1253,1253,data/processed_audio/1253.wav,这首民谣的旋律简单而富有感染力，营造了一种轻松愉悦的氛围。它的节奏适中，让人感到舒适和放松。吉他的伴奏为歌曲增添了更多层次感和情感深度。整首歌曲的曲风偏向于流行民谣，给人一种温馨的感觉。整体听感非常棒，让人听了之后感到心情愉快。,4.1,3.0,7.3,4.8,放松,"{""valence"": 7.30, ""arousal"": 4.80}",2665,qwen-plus,v5
2053,2053,data/processed_audio/2053.wav,旋律悠扬，节奏缓慢，给人一种宁静放松的感觉。乐器使用了钢琴和小提琴，曲风可能是古典或者爵士。整体听感非常舒适，让人仿佛置身于一个安静的咖啡馆里，享受着一杯咖啡的香气。,3.8,3.8,5.6,3.4,平静,"{""valence"": 5.60, ""arousal"": 3.40}",2355,qwen-plus,v5
1944,1944,data/processed_audio/1944.wav,旋律激昂且富有力量，节奏快速而有力，乐器使用了吉他和鼓，曲风可能是摇滚或者另类摇滚，并且整体听感偏向明亮和轻松。,6.1,5.1,7.3,8.4,快乐,"{""valence"": 7.30, ""arousal"": 8.40}",2434,qwen-plus,v5
1315,1315,data/processed_audio/1315.wav,旋律激昂且富有感情，节奏明快使人振奋，使用了鼓和吉他等乐器，曲风可能是摇滚或电子流行，整体听感非常棒！给人一种积极向上的情绪。,7.0,6.4,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2455,qwen-plus,v5
1715,1715,data/processed_audio/1715.wav,旋律明亮而轻快，带有一定的舞曲节奏，使用了弦乐和钢琴为主的乐器，曲风可能是流行或电子音乐，并且整体听感给人一种积极向上的情绪。,5.9,5.6,7.8,7.3,快乐,"{""valence"": 7.80, ""arousal"": 7.30}",2341,qwen-plus,v5
119,119,data/processed_audio/119.wav,旋律悠扬，节奏明快，给人一种轻松愉悦的感觉；主要乐器是吉他和鼓，配合着流行曲风；整体听感非常舒适，没有过多的情绪波动，属于中性偏上的音乐。,4.3,3.2,6.3,6.4,快乐,"{""valence"": 6.30, ""arousal"": 6.40}",3551,qwen-plus,v5
1698,1698,data/processed_audio/1698.wav,旋律复杂而吸引人，配合着轻盈的节拍和跳跃的键盘声，营造出一种积极向上的氛围。整体听感偏向明亮和轻快，给人一种愉悦的感觉。,4.5,4.5,7.8,6.4,快乐,"{""valence"": 7.80, ""arousal"": 6.40}",3836,qwen-plus,v5
1128,1128,data/processed_audio/1128.wav,旋律温柔而坚定，节奏缓慢而庄重，带有管弦乐队的宏伟气象。铜管乐器特别是小号的声音特别突出，带来一种庄严和胜利的情绪。整体听感偏向于明亮和温暖，能量水平属于中等。,3.7,2.7,7.3,5.6,放松,"{""valence"": 7.30, ""arousal"": 5.60}",3456,qwen-plus,v5
1075,1075,data/processed_audio/1075.wav,旋律方面，这首歌曲采用了律动感强的放克风格，重复的钢琴旋律和合成器声音让人听了很舒服。节奏方面，它的节奏感很强，很有活力，让人忍不住跟着节奏摇摆。乐器方面，放克风格的贝斯线和鼓点是这首歌曲的主要元素，它们共同创造出一种充满活力的氛围。曲风上，这首歌曲融合了放克和嘻哈两种风格，使得整首歌曲既有律动感又有现代感。整体听感上，这首歌曲给人一种积极向上的情绪，非常适合在欢快的场合播放。,6.4,6.6,7.8,8.3,快乐,"{""valence"": 7.80, ""arousal"": 8.30}",3483,qwen-plus,v5
71,71,data/processed_audio/71.wav,旋律简约明快，节奏稳定舒缓，吉他伴奏居多，曲风可能是民谣或流行摇滚，整体听感给人一种积极向上的感觉。,5.9,3.7,6.4,4.8,放松,"{""valence"": 6.40, ""arousal"": 4.80}",3530,qwen-plus,v5
1229,1229,data/processed_audio/1229.wav,旋律悠扬，节奏明快，给人一种宁静而愉悦的感觉。乐器方面，尤以班卓琴和小提琴的使用为特色，增添了音乐的活泼气息。曲风上，这是一首典型的乡村音乐，混合了民谣和蓝草的元素，使得整个作品更加丰富多样。整体听感上，这首歌曲让人感到放松和满足，仿佛置身于一个宁静的乡村之中，享受着大自然的美好。,5.2,4.3,6.3,5.8,放松,"{""valence"": 6.30, ""arousal"": 5.80}",3628,qwen-plus,v5
